MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H013900,2016-12-22,2016,12,22,28.6,7.44,28.6,14.5,1.037,0.367,0.244,0.04,1.62,0.11,0.122,0.09,0.03,0.01,6.15,2.0
Viet Nam,H451303,2017-01-15,2017,1,15,24.0,6.51,38.0,6.87,0.306,0.206,0.19,0.043,0.508,0.122,0.094,0.415,0.08,0.035,4.84,1.92
Viet Nam,H039803,2017-01-15,2017,1,15,26.83,6.46,49.0,15.8,0.758,0.407,0.363,0.043,1.175,0.247,0.21,0.697,0.011,0.134,4.65,4.2
Viet Nam,H019804,2017-01-15,2017,1,15,27.2,6.52,41.0,15.78,0.774,0.393,0.376,0.043,1.136,0.267,0.214,0.426,0.016,0.042,4.89,3.89
Viet Nam,H019803,2017-01-15,2017,1,15,27.32,6.18,68.0,14.88,0.788,0.367,0.308,0.042,1.116,0.249,0.177,0.174,0.086,0.061,5.47,3.25
Viet Nam,H440202,2017-01-15,2017,1,15,23.7,6.58,32.0,3.84,0.133,0.147,0.132,0.038,0.349,0.111,0.029,0.217,0.012,0.017,4.709,1.55
Viet Nam,H039801,2017-01-15,2017,1,15,28.91,6.2,35.0,12.36,0.643,0.299,0.259,0.047,0.897,0.24,0.13,0.559,0.01,0.08,5.4,4.44
Viet Nam,H988316,2017-01-15,2017,1,15,28.41,6.49,67.0,13.95,0.665,0.338,0.351,0.046,0.817,0.35,0.177,0.686,0.008,0.085,4.5,5.96
Lao PDR, H100101 ,2017-01-16,2017,1,16,27.01,7.75,90.0,12.0,0.694,0.27,0.232,0.04,1.049,0.158,0.104,0.38,0.03,0.11,6.1,3.82
Thailand,H013101,2017-01-16,2017,1,16,27.0,7.735,25.5,24.0,1.869,0.694,0.42,0.023,1.87,0.269,0.651,0.289,0.031,0.073,9.54,2.293
Thailand,H013801,2017-01-16,2017,1,16,26.0,7.875,14.917,23.4,1.722,0.753,0.418,0.034,1.714,0.412,0.597,0.166,0.029,0.06,7.93,1.949
Thailand,H310102,2017-01-16,2017,1,16,26.0,7.08,4.5,11.83,0.476,0.184,0.667,0.032,0.662,0.733,0.039,0.11,0.009,0.043,6.46,4.701
Thailand,H010501,2017-01-16,2017,1,16,25.2,7.6,57.333,23.9,1.785,0.708,0.435,0.041,1.792,0.262,0.698,0.426,0.053,0.092,8.81,2.522
Lao PDR, H011200 ,2017-01-16,2017,1,16,26.3,7.5,69.0,23.1,1.298,0.544,0.433,0.049,1.639,0.305,0.424,0.46,0.01,0.11,5.32,1.92
Thailand,H050104,2017-01-16,2017,1,16,21.5,7.45,39.333,13.44,0.94,0.405,0.29,0.079,1.325,0.084,0.173,0.263,0.057,0.123,8.22,4.471
Lao PDR, H230103 ,2017-01-17,2017,1,17,24.4,6.5,64.0,12.5,0.855,0.363,0.235,0.046,1.377,0.218,0.132,0.44,0.05,0.16,6.24,3.15
Lao PDR, H011901 ,2017-01-17,2017,1,17,27.06,7.85,96.0,25.8,1.052,0.563,0.583,0.059,1.115,0.491,0.465,0.25,0.01,0.08,7.36,1.58
Lao PDR, H910108 ,2017-01-17,2017,1,17,26.2,6.99,85.0,24.8,0.745,0.574,0.7,0.08,0.918,0.679,0.354,0.34,0.02,0.03,3.91,5.14
Lao PDR, H013900 ,2017-01-18,2017,1,18,26.2,7.12,101.0,25.0,1.275,0.567,0.5,0.055,1.59,0.348,0.499,0.54,0.03,0.1,6.21,4.24
Lao PDR, H390105 ,2017-01-18,2017,1,18,28.0,7.4,99.0,15.2,0.788,0.38,0.336,0.04,1.098,0.246,0.185,0.18,0.01,0.11,5.15,2.96
Lao PDR, H010500 ,2017-01-18,2017,1,18,23.0,7.1,32.0,10.5,0.879,0.31,0.209,0.041,1.557,0.136,0.116,0.43,0.02,0.1,5.61,0.4
Lao PDR, H320101 ,2017-01-19,2017,1,19,27.0,7.25,75.0,10.3,0.996,0.325,0.167,0.032,1.54,0.093,0.148,0.2,0.03,0.08,6.24,1.44
Lao PDR, H350101 ,2017-01-19,2017,1,19,23.5,7.1,102.0,17.2,0.817,0.432,0.408,0.048,0.885,0.334,0.383,0.35,0.04,0.09,5.61,3.17
Lao PDR, H013401 ,2017-01-19,2017,1,19,30.0,7.4,92.0,12.0,0.687,0.26,0.265,0.04,0.951,0.124,0.192,0.3,0.04,0.05,7.31,1.58
Cambodia,H440102,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H014501,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H033401,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H020107,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H430102,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H020102,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H033402,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H033403,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H019806,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H020101,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H020106,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H019801,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H014901,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H020103,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H019802,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H020108,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H019807,2017-01-20,2017,1,20,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H450101,2017-01-21,2017,1,21,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Cambodia,H440103,2017-01-21,2017,1,21,27.484,7.148,90.64,14.123,0.793,0.336,0.279,0.038,1.092,0.228,0.166,0.287,0.035,0.121,6.145,3.344
Thailand,H290103,2017-02-14,2017,2,14,26.5,7.63,6.833,29.2,1.635,0.628,0.685,0.009,1.597,0.846,0.369,0.079,0.016,0.062,8.39,1.353
Thailand,H310102,2017-02-14,2017,2,14,25.0,7.13,3.667,16.98,0.528,0.225,0.734,0.016,0.701,0.846,0.057,0.172,0.01,0.051,7.49,2.393
Thailand,H380128,2017-02-14,2017,2,14,26.0,7.47,3.0,20.7,1.01,0.32,0.618,0.03,1.13,0.71,0.11,0.121,0.008,0.052,7.24,3.017
Thailand,H050104,2017-02-14,2017,2,14,22.0,7.54,7.833,11.93,0.773,0.335,0.117,0.015,1.169,0.027,0.081,0.055,0.015,0.075,7.79,0.52
Thailand,H013801,2017-02-14,2017,2,14,24.0,8.02,3.417,23.55,1.684,0.665,0.167,0.021,1.636,0.355,0.393,0.134,0.007,0.05,8.49,0.728
Thailand,H013101,2017-02-14,2017,2,14,25.0,7.785,18.333,23.75,1.821,0.637,0.178,0.014,1.792,0.215,0.432,0.149,0.026,0.072,8.34,0.936
Lao PDR, H350101 ,2017-02-15,2017,2,15,24.0,6.54,92.0,9.8,0.58,0.304,0.228,0.039,1.032,0.159,0.055,0.4,0.01,0.15,6.21,4.1
Lao PDR, H910108 ,2017-02-15,2017,2,15,25.34,7.15,94.0,31.0,0.718,0.61,0.64,0.085,0.885,0.579,0.522,0.5,0.05,0.09,4.31,4.9
Viet Nam,H019805,2017-02-15,2017,2,15,28.67,6.52,97.0,20.2,0.914,0.506,0.476,0.061,0.975,0.422,0.558,0.681,0.054,0.054,4.91,3.86
Viet Nam,H451303,2017-02-15,2017,2,15,24.3,6.72,34.0,7.41,0.245,0.26,0.222,0.042,0.557,0.124,0.105,0.667,0.017,0.072,5.21,1.78
Lao PDR, H010500 ,2017-02-15,2017,2,15,23.8,6.95,68.0,15.2,0.964,0.377,0.264,0.042,1.491,0.199,0.159,0.36,0.03,0.08,5.59,1.36
Viet Nam,H039803,2017-02-15,2017,2,15,28.08,6.49,78.0,17.74,0.797,0.479,0.407,0.051,1.125,0.305,0.301,0.608,0.071,0.035,5.74,4.1
Lao PDR, H011901 ,2017-02-15,2017,2,15,27.9,7.59,102.0,19.5,0.886,0.514,0.44,0.045,1.147,0.295,0.4,0.44,0.02,0.05,6.38,2.36
Viet Nam,H039801,2017-02-15,2017,2,15,28.84,6.38,50.0,14.36,0.734,0.355,0.319,0.05,0.956,0.285,0.191,0.608,0.098,0.028,4.41,3.38
Lao PDR, H230103 ,2017-02-15,2017,2,15,25.0,6.75,78.0,14.0,0.804,0.327,0.287,0.04,1.098,0.223,0.163,0.34,0.03,0.14,5.21,2.17
Lao PDR, H013401 ,2017-02-15,2017,2,15,29.14,7.65,102.0,16.5,0.776,0.415,0.35,0.043,1.0,0.217,0.347,0.28,0.03,0.09,6.94,2.34
Viet Nam,H988114,2017-02-15,2017,2,15,29.05,6.39,82.0,18.1,0.858,0.48,0.402,0.051,1.194,0.286,0.284,0.261,0.036,0.041,4.94,2.98
Viet Nam,H440202,2017-02-15,2017,2,15,24.0,6.82,13.0,4.11,0.132,0.147,0.146,0.037,0.328,0.108,0.027,0.239,0.018,0.011,5.67,1.38
Lao PDR, H320101 ,2017-02-15,2017,2,15,25.6,8.0,91.0,18.2,0.832,0.459,0.442,0.048,1.065,0.304,0.355,0.3,0.01,0.09,5.18,2.22
Lao PDR, H013900 ,2017-02-18,2017,2,18,25.1,7.0,98.0,18.3,0.965,0.43,0.424,0.044,1.295,0.286,0.224,0.34,0.02,0.08,5.81,3.18
Lao PDR, H100101 ,2017-02-18,2017,2,18,26.54,6.95,58.0,10.5,0.85,0.307,0.205,0.04,1.475,0.13,0.119,0.42,0.01,0.08,5.45,4.1
Lao PDR, H011200 ,2017-02-18,2017,2,18,27.0,7.56,82.0,19.0,1.24,0.426,0.274,0.043,1.573,0.191,0.241,0.53,0.03,0.06,5.93,2.2
Lao PDR, H390105 ,2017-02-18,2017,2,18,24.35,7.1,95.0,12.0,0.586,0.375,0.251,0.044,0.918,0.173,0.111,0.27,0.03,0.07,5.92,3.8
Cambodia,H014901,2017-02-20,2017,2,20,29.429,7.833,24.333,21.0,1.095,0.603,0.443,0.03,1.605,0.201,0.408,0.064,0.079,0.187,4.68,0.544
Cambodia,H019802,2017-02-20,2017,2,20,29.3,7.802,15.744,22.123,1.195,0.603,0.475,0.037,1.659,0.284,0.403,0.047,0.069,0.031,8.879,0.504
Cambodia,H019801,2017-02-20,2017,2,20,29.486,7.814,20.006,22.035,1.204,0.467,0.5,0.036,1.689,0.271,0.397,0.04,0.076,0.044,7.835,0.242
Cambodia,H014501,2017-02-21,2017,2,21,30.15,7.841,16.679,23.466,1.214,0.61,0.524,0.05,1.632,0.274,0.438,0.139,0.064,0.043,7.87,0.146
Cambodia,H440103,2017-02-21,2017,2,21,29.257,7.509,36.583,7.461,0.32,0.25,0.162,0.058,0.528,0.099,0.18,0.14,0.042,0.034,7.328,0.551
Cambodia,H430102,2017-02-21,2017,2,21,29.379,7.459,36.69,7.682,0.324,0.273,0.156,0.067,0.578,0.098,0.156,0.068,0.03,0.052,6.26,0.716
Cambodia,H033403,2017-02-21,2017,2,21,29.743,7.433,38.946,14.409,0.692,0.395,0.298,0.055,1.086,0.205,0.221,0.123,0.06,0.083,7.147,0.922
Cambodia,H019806,2017-02-21,2017,2,21,30.071,7.804,22.506,18.582,0.928,0.587,0.42,0.039,1.382,0.182,0.334,0.115,0.075,0.048,5.576,2.674
Cambodia,H440102,2017-02-21,2017,2,21,28.993,7.505,38.708,8.8,0.351,0.215,0.189,0.054,0.578,0.09,0.145,0.115,0.061,0.035,6.977,0.761
Cambodia,H019807,2017-02-21,2017,2,21,30.543,7.759,22.857,18.804,0.994,0.606,0.414,0.038,1.444,0.18,0.328,0.082,0.059,0.075,7.69,2.494
Cambodia,H033402,2017-02-21,2017,2,21,30.014,7.595,37.619,14.361,0.697,0.416,0.317,0.059,1.065,0.212,0.228,0.186,0.073,0.145,6.139,1.197
Cambodia,H450101,2017-02-22,2017,2,22,28.493,7.989,34.768,7.275,0.246,0.258,0.234,0.051,0.48,0.081,0.176,0.147,0.031,0.05,7.259,0.571
Cambodia,H020101,2017-02-22,2017,2,22,29.343,7.205,75.536,9.87,0.427,0.239,0.256,0.054,0.631,0.153,0.223,0.182,0.139,0.098,5.617,2.874
Cambodia,H020102,2017-02-22,2017,2,22,29.636,7.311,38.903,9.447,0.389,0.254,0.306,0.039,0.584,0.149,0.243,0.163,0.112,0.058,7.567,3.509
Cambodia,H020106,2017-02-23,2017,2,23,30.05,8.128,56.976,13.254,0.6,0.336,0.327,0.047,0.922,0.22,0.22,0.123,0.105,0.182,7.913,3.772
Cambodia,H020103,2017-02-23,2017,2,23,30.4,7.376,56.506,10.835,0.385,0.257,0.362,0.047,0.567,0.224,0.279,0.094,0.141,0.097,5.466,3.561
Thailand,H050104,2017-03-13,2017,3,13,25.8,7.58,16.5,11.63,0.784,0.327,0.323,0.052,1.24,0.041,0.082,0.101,0.026,0.101,7.45,6.366
Lao PDR, H013401 ,2017-03-15,2017,3,15,28.45,6.96,98.0,14.5,0.749,0.344,0.289,0.041,0.967,0.175,0.234,0.35,0.01,0.07,7.54,3.84
Lao PDR, H320101 ,2017-03-15,2017,3,15,26.45,7.5,102.0,18.2,0.802,0.45,0.45,0.052,0.852,0.345,0.428,0.38,0.04,0.11,5.8,3.15
Viet Nam,H451303,2017-03-15,2017,3,15,26.1,6.57,34.0,7.01,0.208,0.157,0.269,0.049,0.417,0.128,0.098,0.381,0.065,0.022,5.8,2.05
Viet Nam,H440202,2017-03-15,2017,3,15,25.5,6.65,64.0,4.62,0.104,0.104,0.152,0.056,0.288,0.078,0.041,0.22,0.056,0.015,5.86,1.73
Viet Nam,H019804,2017-03-15,2017,3,15,28.56,7.33,46.0,18.92,0.927,0.604,0.363,0.063,1.302,0.324,0.339,0.221,0.06,0.029,5.15,2.93
Viet Nam,H019803,2017-03-15,2017,3,15,30.44,7.09,71.0,19.44,1.01,0.715,0.348,0.058,1.412,0.287,0.31,0.124,0.06,0.082,5.43,2.69
Lao PDR, H350101 ,2017-03-15,2017,3,15,25.04,7.25,98.0,10.0,0.552,0.281,0.205,0.038,0.82,0.135,0.08,0.38,0.02,0.1,6.28,5.14
Lao PDR, H100101 ,2017-03-15,2017,3,15,26.9,7.1,68.0,21.8,1.011,0.539,0.488,0.048,1.311,0.323,0.391,0.26,0.03,0.09,5.2,3.42
Lao PDR, H011200 ,2017-03-15,2017,3,15,27.55,6.9,83.0,21.0,1.192,0.463,0.452,0.054,1.409,0.33,0.373,0.62,0.05,0.09,6.16,2.8
Lao PDR, H010500 ,2017-03-17,2017,3,17,27.1,7.4,90.0,19.5,1.037,0.421,0.426,0.046,1.245,0.282,0.325,0.6,0.01,0.05,6.51,1.26
Lao PDR, H390105 ,2017-03-18,2017,3,18,25.3,7.64,81.0,9.9,0.96,0.373,0.223,0.044,1.508,0.126,0.17,0.42,0.01,0.1,6.18,3.44
Lao PDR, H011901 ,2017-03-18,2017,3,18,27.5,7.69,153.0,18.6,1.021,0.446,0.364,0.041,1.344,0.228,0.305,0.34,0.01,0.09,7.54,2.92
Lao PDR, H230103 ,2017-03-18,2017,3,18,23.5,7.1,90.0,16.4,1.056,0.355,0.297,0.048,1.508,0.229,0.164,0.28,0.01,0.11,5.18,3.18
Lao PDR, H013900 ,2017-03-18,2017,3,18,26.1,7.15,87.0,20.5,0.917,0.517,0.513,0.051,1.098,0.402,0.459,0.18,0.01,0.09,6.85,4.28
Lao PDR, H910108 ,2017-03-18,2017,3,18,24.31,6.52,78.0,24.0,0.787,0.519,0.541,0.093,0.803,0.563,0.474,0.61,0.05,0.2,3.97,3.89
Cambodia,H019802,2017-03-22,2017,3,22,30.86,7.856,22.75,20.012,1.308,0.459,0.388,0.05,1.517,0.208,0.34,0.047,0.066,0.027,8.8,0.46
Cambodia,H019801,2017-03-22,2017,3,22,30.93,7.765,18.55,20.7,1.27,0.49,0.341,0.036,1.541,0.169,0.343,0.048,0.083,0.261,7.21,0.863
Cambodia,H014901,2017-03-22,2017,3,22,31.24,7.807,15.85,19.901,1.113,0.533,0.375,0.044,1.546,0.178,0.334,0.036,0.056,0.055,6.12,2.674
Cambodia,H020107,2017-03-22,2017,3,22,30.56,7.707,77.5,24.6,1.123,0.782,0.449,0.077,1.678,0.321,0.459,0.155,0.094,0.125,7.534,1.8
Cambodia,H440102,2017-03-22,2017,3,22,29.67,7.62,7.267,9.7,0.419,0.221,0.259,0.052,0.662,0.121,0.169,0.125,0.032,0.053,7.012,0.6
Cambodia,H440103,2017-03-22,2017,3,22,30.29,7.363,8.75,8.96,0.372,0.225,0.253,0.056,0.607,0.114,0.18,0.121,0.035,0.082,8.27,0.429
Cambodia,H019807,2017-03-23,2017,3,23,31.59,7.648,19.75,20.264,1.286,0.452,0.399,0.038,1.429,0.15,0.421,0.066,0.046,0.036,7.654,0.96
Cambodia,H033403,2017-03-23,2017,3,23,31.72,7.629,11.75,18.892,0.885,0.56,0.445,0.071,1.343,0.166,0.442,0.123,0.042,0.15,7.979,0.788
Cambodia,H430102,2017-03-23,2017,3,23,30.41,7.538,17.35,6.82,0.38,0.135,0.124,0.062,0.451,0.096,0.123,0.076,0.044,0.122,7.78,0.843
Cambodia,H019806,2017-03-23,2017,3,23,31.21,7.785,15.1,21.642,1.341,0.477,0.401,0.037,1.492,0.193,0.411,0.059,0.05,0.048,6.707,0.931
Cambodia,H033402,2017-03-23,2017,3,23,31.62,7.631,16.05,18.986,0.801,0.563,0.464,0.058,1.334,0.189,0.437,0.17,0.09,0.129,6.437,1.429
Cambodia,H450101,2017-03-23,2017,3,23,29.67,7.372,8.1,6.9,0.32,0.14,0.242,0.05,0.478,0.122,0.12,0.111,0.054,0.077,6.071,0.761
Cambodia,H020102,2017-03-24,2017,3,24,31.78,7.34,44.75,14.714,0.708,0.511,0.319,0.039,1.009,0.146,0.347,0.316,0.037,0.147,7.034,1.187
Cambodia,H020103,2017-03-25,2017,3,25,31.76,7.233,214.6,14.734,0.67,0.479,0.339,0.046,0.972,0.145,0.309,0.164,0.117,0.231,5.571,2.962
Viet Nam,H440202,2017-04-15,2017,4,15,26.5,7.24,46.0,4.71,0.18,0.09,0.153,0.063,0.407,0.068,0.017,0.267,0.081,0.007,4.887,1.68
Viet Nam,H451303,2017-04-15,2017,4,15,26.2,7.25,40.0,6.63,0.23,0.104,0.208,0.055,0.425,0.085,0.081,0.242,0.075,0.032,6.24,2.72
Viet Nam,H988114,2017-04-15,2017,4,15,30.02,6.55,64.0,23.1,1.052,0.71,0.405,0.069,1.381,0.441,0.564,0.245,0.118,0.046,4.06,2.56
Lao PDR, H230103 ,2017-04-16,2017,4,16,28.9,7.32,15.75,11.3,0.821,0.195,0.061,0.02,1.111,0.022,0.045,0.08,0.01,0.15,6.71,1.04
Lao PDR, H100101 ,2017-04-16,2017,4,16,27.3,7.7,45.0,21.0,1.138,0.489,0.52,0.033,1.326,0.293,0.495,0.15,0.03,0.16,6.33,4.0
Lao PDR, H011200 ,2017-04-16,2017,4,16,27.1,7.78,95.0,24.5,1.428,0.579,0.42,0.049,1.672,0.306,0.629,0.43,0.03,0.03,7.32,2.4
Lao PDR, H011901 ,2017-04-16,2017,4,16,28.1,7.93,88.0,26.1,1.287,0.653,0.43,0.056,1.575,0.293,0.687,0.4,0.01,0.05,7.5,1.2
Lao PDR, H013401 ,2017-04-18,2017,4,18,29.3,7.54,90.0,23.3,1.328,0.679,0.29,0.028,1.245,0.492,0.514,0.38,0.04,0.01,7.72,1.76
Lao PDR, H390105 ,2017-04-18,2017,4,18,26.7,7.39,152.0,10.4,0.515,0.459,0.078,0.031,0.975,0.041,0.01,0.99,0.03,0.08,7.3,4.48
Lao PDR, H320101 ,2017-04-18,2017,4,18,27.8,7.05,85.0,3.2,0.2,0.086,0.03,0.017,0.306,0.006,0.027,0.09,0.05,0.01,6.24,2.08
Lao PDR, H350101 ,2017-04-18,2017,4,18,32.2,7.53,108.0,12.2,0.632,0.347,0.183,0.079,0.871,0.253,0.031,0.07,0.02,0.05,6.03,2.4
Thailand,H050104,2017-04-18,2017,4,18,24.8,7.55,20.667,12.35,0.723,0.321,0.327,0.068,1.24,0.043,0.085,0.177,0.035,0.13,7.55,2.717
Lao PDR, H013900 ,2017-04-18,2017,4,18,27.2,7.5,68.0,23.6,1.678,0.658,0.06,0.031,1.327,0.439,0.583,0.58,0.06,0.08,7.3,4.24
Cambodia,H033403,2017-04-20,2017,4,20,29.971,7.635,20.857,19.384,0.715,0.49,0.52,0.093,1.344,0.278,0.379,0.127,0.058,0.127,7.584,1.127
Cambodia,H019806,2017-04-20,2017,4,20,29.271,7.696,19.143,18.821,0.963,0.415,0.449,0.08,1.455,0.191,0.305,0.113,0.027,0.036,6.702,1.483
Cambodia,H033402,2017-04-20,2017,4,20,30.314,7.631,32.714,18.114,0.761,0.588,0.519,0.102,1.136,0.305,0.371,0.152,0.095,0.04,5.567,1.414
Cambodia,H014501,2017-04-20,2017,4,20,32.0,7.72,15.0,21.9,1.081,0.454,0.475,0.092,1.597,0.255,0.45,0.141,0.053,0.043,7.723,0.345
Cambodia,H450101,2017-04-20,2017,4,20,30.0,7.557,18.5,7.8,0.39,0.2,0.18,0.02,0.58,0.1,0.124,0.078,0.03,0.029,8.108,0.565
Cambodia,H430102,2017-04-20,2017,4,20,30.7,7.1,24.917,7.5,0.32,0.2,0.17,0.02,0.521,0.135,0.11,0.075,0.037,0.075,7.25,0.846
Cambodia,H019801,2017-04-21,2017,4,21,29.693,7.742,25.94,19.263,1.022,0.486,0.443,0.073,1.445,0.185,0.359,0.09,0.033,0.042,7.493,0.616
Cambodia,H014901,2017-04-21,2017,4,21,31.0,7.882,9.167,19.221,0.908,0.497,0.455,0.067,1.446,0.184,0.325,0.072,0.049,0.047,6.085,0.853
Cambodia,H440102,2017-04-21,2017,4,21,30.0,7.334,18.464,8.5,0.286,0.179,0.244,0.093,0.475,0.095,0.202,0.125,0.025,0.052,7.349,0.749
Cambodia,H019802,2017-04-21,2017,4,21,28.971,7.846,8.036,19.275,0.93,0.44,0.427,0.076,1.45,0.236,0.307,0.051,0.035,0.028,9.75,0.28
Cambodia,H020101,2017-04-23,2017,4,23,29.95,7.615,73.81,19.8,0.816,0.506,0.436,0.089,1.321,0.184,0.319,0.112,0.069,0.021,6.667,2.805
Cambodia,H020102,2017-04-23,2017,4,23,31.0,7.754,79.44,15.967,0.705,0.487,0.372,0.075,1.043,0.177,0.309,0.344,0.07,0.053,6.409,3.294
Thailand,H380128,2017-05-15,2017,5,15,32.0,7.04,16.167,13.17,0.513,0.147,0.488,0.097,0.591,0.655,0.072,0.017,0.02,0.094,6.0,3.418
Viet Nam,H451303,2017-05-15,2017,5,15,25.7,6.99,47.0,7.55,0.249,0.264,0.231,0.045,0.516,0.111,0.123,0.622,0.051,0.1,6.03,3.16
Viet Nam,H019803,2017-05-15,2017,5,15,30.05,6.6,69.0,20.6,1.13,0.445,0.469,0.06,1.519,0.367,0.14,0.235,0.141,0.038,6.29,2.85
Thailand,H050104,2017-05-15,2017,5,15,28.8,7.54,116.5,12.84,0.838,0.369,0.156,0.059,1.261,0.131,0.151,0.2,0.036,0.229,7.0,6.608
Viet Nam,H019804,2017-05-15,2017,5,15,31.23,6.78,51.0,20.3,0.975,0.47,0.492,0.051,1.237,0.334,0.385,0.392,0.015,0.043,6.44,2.53
Viet Nam,H039803,2017-05-15,2017,5,15,29.84,6.72,63.0,22.0,0.907,0.622,0.5,0.056,1.325,0.368,0.378,0.889,0.081,0.074,6.39,3.16
Viet Nam,H988114,2017-05-15,2017,5,15,30.66,6.65,56.0,21.6,0.952,0.595,0.502,0.059,1.149,0.4,0.465,0.513,0.013,0.052,5.18,4.04
Lao PDR, H390105 ,2017-05-15,2017,5,15,26.7,6.96,15.33,9.5,0.285,0.293,0.223,0.115,0.704,0.226,0.067,0.13,0.04,0.09,7.17,2.68
Thailand,H013101,2017-05-15,2017,5,15,29.0,7.86,47.667,24.4,1.892,0.674,0.293,0.055,1.813,0.501,0.507,0.208,0.036,0.11,7.4,1.823
Viet Nam,H988316,2017-05-15,2017,5,15,29.83,6.7,73.0,22.1,0.941,0.611,0.493,0.057,1.218,0.381,0.435,0.841,0.054,0.04,5.05,3.64
Thailand,H310102,2017-05-15,2017,5,15,27.0,7.17,23.0,19.13,0.723,0.254,0.698,0.121,0.788,0.982,0.114,0.019,0.024,0.07,4.6,3.873
Viet Nam,H440202,2017-05-15,2017,5,15,24.5,7.1,49.0,5.05,0.145,0.192,0.176,0.039,0.409,0.052,0.06,0.168,0.036,0.029,6.14,1.89
Viet Nam,H019805,2017-05-15,2017,5,15,29.11,6.77,56.0,25.6,1.014,0.605,0.55,0.071,1.179,0.474,0.509,0.722,0.043,0.063,5.31,2.77
Lao PDR, H320101 ,2017-05-15,2017,5,15,28.8,6.4,74.0,7.5,0.443,0.213,0.026,0.066,0.59,0.093,0.14,0.06,0.02,0.03,5.17,3.54
Lao PDR, H013401 ,2017-05-15,2017,5,15,28.9,6.64,95.0,7.6,0.611,0.166,0.03,0.02,0.604,0.061,0.088,0.36,0.01,0.07,5.9,2.26
Lao PDR, H350101 ,2017-05-15,2017,5,15,30.3,6.76,38.7,8.8,0.406,0.222,0.197,0.021,0.476,0.179,0.262,0.17,0.01,0.19,6.16,4.8
Lao PDR, H230103 ,2017-05-16,2017,5,16,27.3,7.06,25.66,10.93,0.781,0.228,0.07,0.026,1.011,0.057,0.045,0.03,0.01,0.09,6.5,1.5
Lao PDR, H100101 ,2017-05-19,2017,5,19,27.2,8.07,17.0,24.0,1.274,0.532,0.37,0.162,2.022,0.094,0.178,0.37,0.02,0.04,6.6,1.42
