MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H013801,2017-01-16,2017,1,16,26.0,7.875,14.916666666666794,23.4,1.722440119760479,0.7534965034965035,0.4183340582862114,0.0342621483375959,1.7142857142857144,0.4121071932299012,0.5973808036643764,0.1656620021528525,0.0286343612334801,0.0596989394457748,7.93,1.9490445859872605
Thailand,H050104,2017-01-16,2017,1,16,21.5,7.45,39.3333333333333,13.44,0.9404740518962076,0.4045577951460304,0.2904741191822532,0.078542199488491,1.324675324675325,0.0836784203102962,0.1732937747241307,0.2626480086114101,0.0567792462065589,0.1231611358193636,8.22,4.471337579617833
Thailand,H010501,2017-01-16,2017,1,16,25.2,7.6,57.33333333333333,23.9,1.7849301397205588,0.7083504730563555,0.4345693779904307,0.041039641943734,1.792207792207792,0.2615895627644569,0.6977961690610035,0.4260495156081808,0.052863436123348,0.0920287375983578,8.81,2.522292993630572
Thailand,H310102,2017-01-16,2017,1,16,26.0,7.08,4.49999999999999,11.83,0.4762624750499002,0.1842369395310572,0.6665593736407134,0.0324782608695652,0.6623376623376623,0.7328406205923835,0.0388174057880491,0.1104413347685683,0.009300048947626,0.0434485118029421,6.46,4.700636942675159
Thailand,H013101,2017-01-16,2017,1,16,27.0,7.735,25.50000000000007,24.0,1.868572854291417,0.6941834635952283,0.4200717703349282,0.0226777493606138,1.87012987012987,0.2694668547249647,0.6514480533000209,0.2894510226049515,0.031448849730788,0.0725282244269586,9.54,2.292993630573247
Thailand,H290103,2017-02-14,2017,2,14,26.5,7.63,6.833333333333274,29.2,1.6354241516966068,0.6280872069107364,0.685080469769465,0.0092429667519181,1.5974025974025974,0.846,0.3688507183010618,0.0791946308724832,0.0159059474412171,0.0623940318752119,8.39,1.3526011560693632
Thailand,H050104,2017-02-14,2017,2,14,22.0,7.54,7.833333333333304,11.93,0.7726447105788423,0.3353105717811601,0.116659417137886,0.0147109974424552,1.168831168831169,0.0272903225806451,0.0813554028732042,0.0552253116011505,0.0149550484094052,0.0749406578501186,7.79,0.5202312138728324
Thailand,H013101,2017-02-14,2017,2,14,25.0,7.785,18.33333333333336,23.75,1.8210753493013967,0.636688605512135,0.1781644193127446,0.0135038363171355,1.792207792207792,0.2146303289503616,0.4321132625442432,0.1485139022051773,0.0262793914246196,0.0717192268565615,8.34,0.9364161849710968
Thailand,H380128,2017-02-14,2017,2,14,26.0,7.47,2.999999999999877,20.7,1.0096057884231535,0.3195475113122172,0.6176598521096129,0.0303734015345268,1.12987012987013,0.7095483870967741,0.1100624609618988,0.1206136145733461,0.0078665283540802,0.051881993896236,7.24,3.017341040462427
Cambodia,H014901,2017-02-20,2017,2,20,29.42857142857143,7.832857142857144,24.33333333333334,21.0,1.095074065814869,0.60330553708278,0.4425321428571429,0.0296142857142857,1.6045660181422794,0.201033638501508,0.4076441333333333,0.0641561428571428,0.079,0.1870302822966663,4.68,0.544285714285712
Cambodia,H019802,2017-02-20,2017,2,20,29.3,7.801654135338346,15.744047619047612,22.12304511278196,1.1949669744373137,0.6027156451132462,0.4746700187969925,0.0368383771929824,1.6590655665390537,0.2843169202376809,0.4028598658521303,0.047,0.0693778995,0.03051819519,8.879,0.504418398613152
Cambodia,H019801,2017-02-20,2017,2,20,29.485714285714288,7.814064039408867,20.0059523809524,22.03527093596059,1.204010653317689,0.46657843755452,0.4995137110016421,0.0357704638752052,1.6894478594516629,0.2710066877295717,0.3974265812397372,0.0399964794047619,0.0757795675,0.0437075410333333,7.835418728525791,0.24229436125248
Cambodia,H033402,2017-02-21,2017,2,21,30.014285714285712,7.59512315270936,37.619047619047606,14.360862068965517,0.6972273377171452,0.4161078590962985,0.3172031609195402,0.0585201559934318,1.0645436546903728,0.2116980364304347,0.2284865409688013,0.1856777226190476,0.0734460545,0.1445362360633333,6.138802816331918,1.19698323184164
Cambodia,H019807,2017-02-21,2017,2,21,30.542857142857144,7.758694581280787,22.85714285714284,18.8042118226601,0.9944593503474808,0.6056151172668791,0.4143395320197044,0.0384040024630541,1.4435192066227305,0.1795403572197197,0.3276702056239737,0.0821,0.058731764,0.0745590258933333,7.69,2.494017154124085
Cambodia,H430102,2017-02-21,2017,2,21,29.378571428571423,7.459033613445378,36.69047619047619,7.68189075630252,0.3244026584869338,0.273425721871828,0.1557654621848739,0.06653256302521,0.5780196252140831,0.0975364174602944,0.1559371677170868,0.068,0.0298724335,0.0515272390266666,6.260496681101256,0.716073345498776
Cambodia,H019806,2017-02-21,2017,2,21,30.07142857142857,7.804039408866995,22.50595238095239,18.58177339901478,0.927664351676599,0.587370324345637,0.4204180623973728,0.0386240147783251,1.3820490380629875,0.1822406620491949,0.333929747003284,0.1147165916666666,0.074935861,0.0484167492433333,5.576,2.674335645313339
Cambodia,H440102,2017-02-21,2017,2,21,28.99285714285714,7.505037593984962,38.70833333333339,8.8,0.350661290290013,0.2146760822109821,0.189,0.0543978696741854,0.5780113682466235,0.09,0.1452376082706767,0.115355354166666,0.0606047715,0.03508547343,6.976932813370485,0.760989051278384
Cambodia,H033403,2017-02-21,2017,2,21,29.742857142857144,7.433177339901478,38.94642857142857,14.408743842364531,0.6917907142426047,0.3946558818380233,0.2977288177339902,0.0546975903119868,1.0862577400302114,0.2048268269525845,0.2205062418719212,0.123,0.059637669,0.0832592174633333,7.14727033865999,0.921900022108808
Cambodia,H014501,2017-02-21,2017,2,21,30.15,7.841428571428571,16.678571428571427,23.466428571428573,1.2141025816921465,0.6098841195851702,0.5239297619047619,0.0499113095238095,1.6316136995090922,0.2744654451091901,0.4378568928571429,0.1388240499999999,0.064083292,0.0432141526833333,7.870422606132366,0.1456569658668796
Cambodia,H440103,2017-02-21,2017,2,21,29.257142857142856,7.5093984962406015,36.58333333333337,7.460977443609,0.32,0.25,0.162,0.058090820802005,0.528,0.099,0.18,0.1401569916666666,0.042,0.0342883345699999,7.32814055136881,0.5511303651353601
Cambodia,H020101,2017-02-22,2017,2,22,29.34285714285714,7.204852216748768,75.53571428571429,9.869852216748768,0.4270206151178704,0.2393065014549188,0.255651211001642,0.0538251765188834,0.6313828291829773,0.1528379391859056,0.2225882962643678,0.182,0.139344205,0.09767758,5.61687363372516,2.874247630899996
Cambodia,H020102,2017-02-22,2017,2,22,29.63571428571429,7.311477832512315,38.90277777777778,9.447142857142858,0.388728565107573,0.2539646707053291,0.306299486863711,0.0394067077175697,0.5838861243487783,0.1488566743580305,0.2429150861247947,0.1630307392857143,0.1116606399999999,0.0584292268,7.567300738761636,3.509380848589612
Cambodia,H450101,2017-02-22,2017,2,22,28.49285714285714,7.988721804511,34.76785714285714,7.275001503759398,0.2460440860186928,0.2584284307864639,0.2341384085213033,0.0514420426065162,0.48,0.0813787071160011,0.1759279276942356,0.1466632535714285,0.031001334,0.0502952607733333,7.258777686411763,0.5709209064202561
Cambodia,H020103,2017-02-23,2017,2,23,30.4,7.3760150375939855,56.50595238095238,10.834887218045113,0.3851254803610239,0.2569271626509904,0.3624200501253133,0.0468020989974937,0.567485509026327,0.224218783816365,0.2786860186090225,0.0940104773214285,0.1414286055,0.0969859299733333,5.465674122739253,3.561249137939433
Cambodia,H020106,2017-02-23,2017,2,23,30.05,8.127593984962406,56.97619047619051,13.253646616541351,0.60018571430712,0.3356265296142068,0.3269642230576441,0.0474934837092731,0.9215071306206088,0.2196316051746241,0.2200603411654135,0.1233267511904761,0.1046894484999999,0.181972002,7.912732751055099,3.772375487339846
Thailand,H050104,2017-03-13,2017,3,13,25.8,7.58,16.49999999999992,11.63,0.7839271457085828,0.3267297408473879,0.3228577642453241,0.0520460358056266,1.24031007751938,0.0407306064880112,0.082488028315636,0.100803957946815,0.0256480970766685,0.1007725898555592,7.45,6.365853658536587
Viet Nam,H019804,2017-03-15,2017,3,15,28.56,7.33,46.0,18.92,0.927,0.6039999999999999,0.363,0.063,1.302,0.324,0.339,0.221,0.06,0.029,5.15,2.93
Viet Nam,H451303,2017-03-15,2017,3,15,26.1,6.57,34.0,7.01,0.208,0.157,0.269,0.049,0.417,0.128,0.098,0.381,0.065,0.022,5.8,2.05
Viet Nam,H019803,2017-03-15,2017,3,15,30.44,7.09,71.0,19.44,1.01,0.7150000000000001,0.348,0.058,1.412,0.287,0.31,0.124,0.06,0.082,5.43,2.69
Cambodia,H014901,2017-03-22,2017,3,22,31.24,7.807,15.849999999999984,19.900684210526315,1.113081562132666,0.5329607762672298,0.3748350899976962,0.0444342105263157,1.5462781425091134,0.1777888437010327,0.3335257354385965,0.03590274,0.0562865303,0.0549432239552,6.12,2.6742857142857144
Cambodia,H440103,2017-03-22,2017,3,22,30.29,7.362956521739131,8.750000000000007,8.959739130434782,0.3723863568781866,0.2246093690081297,0.2528973267372954,0.0560508695652174,0.6073474523911138,0.1139801111344934,0.1797509820289854,0.12122078,0.0347738954,0.082,8.26995481517655,0.428843142042184
Cambodia,H019802,2017-03-22,2017,3,22,30.86,7.8555,22.75000000000004,20.0125,1.3075355517646248,0.4588097526953342,0.3883876921762194,0.05035,1.516533991573281,0.2082282217900678,0.3399978733333333,0.047,0.0656887777,0.02690613422,8.8,0.4600573192403916
Cambodia,H020107,2017-03-22,2017,3,22,30.56,7.707391304347826,77.49999999999999,24.6,1.123,0.782,0.449489391399382,0.0769510869565217,1.678,0.321,0.4591363946376811,0.1547158158,0.0939860376,0.1249281136208,7.53356948373666,1.799843075771856
Cambodia,H440102,2017-03-22,2017,3,22,29.67,7.620304347826087,7.266666666666635,9.7,0.4187553930097298,0.2210500051976254,0.2589333289361376,0.0521426086956521,0.6617447315173475,0.1206964106873107,0.1691204228985507,0.1253,0.031523219,0.0526474876368,7.01236291269116,0.599629473551888
Cambodia,H019801,2017-03-22,2017,3,22,30.93,7.765000000000001,18.54999999999992,20.7,1.270194680248139,0.4899567012742952,0.340565097916218,0.03631,1.54118666987357,0.1693803565467221,0.3429078933333333,0.048,0.0834389738,0.2614684412424,7.210150854475499,0.8631788148436639
Cambodia,H019806,2017-03-23,2017,3,23,31.21,7.785461538461538,15.100000000000016,21.642307692307693,1.3410807624135854,0.476931172394291,0.4012110952198587,0.0369084615384615,1.4916180548855102,0.1926329447600352,0.4111282938461539,0.0587490799999999,0.0503179677,0.0475687138023999,6.707461989053881,0.930867145224112
Cambodia,H430102,2017-03-23,2017,3,23,30.41,7.537692307692307,17.349999999999984,6.82,0.38,0.135,0.124,0.0621038461538461,0.451,0.0959169767680765,0.123,0.0757519640799999,0.0437287122999999,0.1215463896359999,7.78,0.843401724290912
Cambodia,H033402,2017-03-23,2017,3,23,31.62,7.631,16.050000000000015,18.986260869565218,0.8006685257658415,0.562943859991652,0.4635581841756161,0.0575047826086956,1.333737655363591,0.1892243371382594,0.4371721465217391,0.1703678028,0.09,0.1285624151224,6.437205070152579,1.429385127597576
Cambodia,H019807,2017-03-23,2017,3,23,31.59,7.648347826086956,19.750000000000007,20.26421739130435,1.286142735363077,0.452307117447868,0.3992777180897424,0.0383039130434782,1.4293824254698912,0.1504908926289851,0.4207503930434783,0.0657467099999999,0.045983119,0.035713588064,7.654,0.95996119115544
Cambodia,H450101,2017-03-23,2017,3,23,29.67,7.372307692307692,8.099999999999994,6.9,0.32,0.14,0.2421703695405363,0.0498976923076923,0.478,0.1222151855403153,0.12,0.1107632416,0.0537522895,0.07709910456,6.07105684482831,0.7606525634754367
Cambodia,H033403,2017-03-23,2017,3,23,31.72,7.628565217391304,11.74999999999999,18.89217391304348,0.8847070140112749,0.5601157283096426,0.4453218565244552,0.0706665217391304,1.3434099973211986,0.1657736270465183,0.4416640795652173,0.123,0.0417238184999999,0.15,7.978701791016353,0.7884543768925545
Cambodia,H020102,2017-03-24,2017,3,24,31.78,7.340461538461538,44.75000000000003,14.713646153846152,0.7084238284938589,0.5109590661389726,0.3191144711185923,0.0385292307692307,1.0090114218578838,0.1459029084744005,0.3469549707692307,0.31578731,0.0366982398,0.1465554132,7.033738197627327,1.186710314547064
Cambodia,H020103,2017-03-25,2017,3,25,31.76,7.233217391304348,214.5999999999999,14.734391304347824,0.6696938657497723,0.4787648859676816,0.3388329164518247,0.0456077391304347,0.9722006248453604,0.1448538900081795,0.3092230795652174,0.164,0.1165015032999999,0.23057832,5.570829335298059,2.961888358056004
Viet Nam,H440202,2017-04-15,2017,4,15,26.5,7.24,46.0,4.71,0.18,0.09,0.153,0.063,0.407,0.068,0.017,0.267,0.081,0.007,4.887230404900468,1.68
Viet Nam,H988114,2017-04-15,2017,4,15,30.02,6.55,64.0,23.1,1.052,0.71,0.405,0.069,1.381,0.441,0.564,0.245,0.118,0.046,4.06,2.56
Viet Nam,H451303,2017-04-15,2017,4,15,26.2,7.25,40.0,6.63,0.23,0.104,0.208,0.055,0.425,0.085,0.081,0.242,0.075,0.032,6.24,2.72
Thailand,H050104,2017-04-18,2017,4,18,24.8,7.55,20.66666666666675,12.35,0.7226047904191617,0.3208473879062115,0.3269290996085254,0.068079283887468,1.24031007751938,0.043049365303244,0.0847178846554237,0.1771938283510125,0.0353924756154203,0.1295060080106809,7.55,2.716981132075472
Cambodia,H033403,2017-04-20,2017,4,20,29.971428571428568,7.634852216748769,20.857142857142858,19.383522167487683,0.7149962910410437,0.489613329660285,0.5203811092820151,0.0928382044142369,1.343687545501485,0.2775374589435722,0.378560102955665,0.1267,0.0579784205,0.1273376692559999,7.583828758933313,1.126965828444728
Cambodia,H019806,2017-04-20,2017,4,20,29.27142857142857,7.696428571428571,19.14285714285715,18.820714285714285,0.9634984409505872,0.415232678469041,0.4492742403976975,0.0796298749525778,1.4549778698476463,0.1913418312167084,0.3052221642857142,0.1132320271428571,0.0265453825,0.0356335546,6.702,1.4830918344729354
Cambodia,H014501,2017-04-20,2017,4,20,32.0,7.719945054945055,15.0,21.9,1.081,0.454,0.4748122557823129,0.0918604234128342,1.597,0.254681820461375,0.45,0.1407048542857142,0.053029704,0.042864223724,7.722961461948839,0.3452907848680592
Cambodia,H450101,2017-04-20,2017,4,20,30.0,7.55692118226601,18.500000000000004,7.8,0.39,0.2,0.18,0.02,0.58,0.1,0.124,0.0779423041428571,0.0297964029999999,0.0293956440959999,8.108102091485733,0.564538377677128
Cambodia,H430102,2017-04-20,2017,4,20,30.7,7.1,24.91666666666665,7.5,0.32,0.2,0.17,0.02,0.521,0.1354321556277464,0.11,0.075,0.03711146075,0.0749871212206666,7.24986382613228,0.8461022671406401
Cambodia,H033402,2017-04-20,2017,4,20,30.31428571428572,7.631390977443609,32.71428571428575,18.11424812030075,0.760932817210404,0.587582426278359,0.5188599130738936,0.1018479982283819,1.1357023795424,0.3054025081336312,0.3714795868421052,0.1516788492142857,0.095,0.040414616508,5.5671159426849,1.413696248520448
Cambodia,H019801,2017-04-21,2017,4,21,29.692857142857143,7.741813186813187,25.940476190476147,19.262532967032968,1.02166254012834,0.486165382803319,0.4426641936159079,0.0732813380895529,1.4445040572965873,0.1846087870004416,0.3594344604395604,0.08986311425,0.0332379775,0.04225869858,7.492721584997675,0.616297337624656
Cambodia,H019802,2017-04-21,2017,4,21,28.97142857142857,7.845584415584415,8.035714285714317,19.27525974025974,0.9295302225922486,0.44,0.4272548678844964,0.0762042172538949,1.4504084357334608,0.2360097676185732,0.3072971331168831,0.051,0.0346430175,0.027876415756,9.75,0.2801633411248996
Cambodia,H014901,2017-04-21,2017,4,21,31.0,7.882207792207792,9.166666666666677,19.2208441558442,0.9081576328524624,0.49735297372839,0.4554131812354312,0.0671247422418943,1.446142552130099,0.1842784780715453,0.3248498097402597,0.072,0.049107604,0.0474413884,6.084556583261629,0.853142857142856
Cambodia,H440102,2017-04-21,2017,4,21,30.0,7.334187192118227,18.46428571428567,8.5,0.285644736312226,0.1790387568867536,0.2439777568225698,0.0925300626249756,0.4752363843732766,0.0945069137661415,0.2015332669950739,0.1246,0.02515401705,0.05150651464,7.349165547576001,0.7488056629192575
Cambodia,H020101,2017-04-23,2017,4,23,29.95,7.614852216748769,73.80952380952382,19.8,0.815753436558407,0.506184652567463,0.4355190883568812,0.0891819665875131,1.321408500113416,0.1835423021771469,0.3191741078817733,0.112,0.069366206,0.020754244,6.667232095176948,2.805104854051952
Cambodia,H020102,2017-04-23,2017,4,23,31.0,7.753768472906405,79.44047619047619,15.966699507389162,0.704963418284061,0.4869704399634372,0.371562304510186,0.0749602152394736,1.0431693773272424,0.1771091591737168,0.3091326475369458,0.3435410851785714,0.07,0.053183228,6.40888997147198,3.293954526894968
Thailand,H013101,2017-05-15,2017,5,15,29.0,7.859999999999999,47.666666666666686,24.4,1.8915843313373253,0.6744631838749486,0.293214441061331,0.0550664961636828,1.8134034165571613,0.5007968970380817,0.5065219654382678,0.2077006507592191,0.0360068412998469,0.1102865032792544,7.4,1.822784810126583
Thailand,H310102,2017-05-15,2017,5,15,27.0,7.17,22.99999999999996,19.130000000000003,0.7232876712328768,0.2536487042369395,0.6983036102653327,0.1206649616368286,0.7884362680683312,0.9824516129032258,0.1138788257339162,0.0189804772234273,0.0243946349806463,0.0704176734552985,4.6,3.873417721518988
Thailand,H050104,2017-05-15,2017,5,15,28.8,7.54,116.50000000000009,12.84,0.8380888223552895,0.3693459481694776,0.1557198782079165,0.0592838874680306,1.26149802890933,0.131322990126939,0.1509015198834062,0.1999276934201012,0.0361868755063462,0.2285122540559199,7.0,6.607594936708862
Thailand,H380128,2017-05-15,2017,5,15,32.0,7.04,16.16666666666655,13.169999999999998,0.5133033932135729,0.147338543809132,0.4875163114397564,0.0970843989769821,0.5913272010512485,0.6549677419354839,0.0716031646887362,0.0168112798264642,0.0198937798181654,0.0942354159475319,6.0,3.417721518987342
Cambodia,H014901,2017-05-22,2017,5,22,32.230000000000004,7.78878947368421,18.71666666666664,22.138578947368423,1.2105460203994984,0.7123566354237847,0.4464955216888374,0.0675268131963055,1.6941866659615077,0.2588997500415995,0.3241370263157894,0.0753,0.1095685226999999,0.0605514958272,5.62,0.47
Cambodia,H019802,2017-05-22,2017,5,22,32.21,7.804842105263158,27.850000000000005,19.10716315789473,1.0479303077515352,0.4599222013756639,0.3466469263157895,0.054506227933812,1.3613715258741457,0.1996206275873729,0.3496166689473684,0.062,0.0419394429999999,0.0762139499463999,8.721,1.101570190150656
Cambodia,H019801,2017-05-22,2017,5,22,32.34,7.935352941176471,25.70000000000001,18.591117647058823,1.0267818412113885,0.5511363826977058,0.3463341012712778,0.0579754040332155,1.3771422302022196,0.1944880852040292,0.3351198558823529,0.0769026726,0.0686633766,0.0860567130696,7.570491091467502,1.424040208821581
Cambodia,H020107,2017-05-22,2017,5,22,31.144615384615385,7.9395384615384605,92.70000000000007,21.88530769230769,1.1228553953089917,0.593397491724295,0.5182468131868132,0.0619225671229326,1.6267554041261534,0.284880708295216,0.3542564276923077,0.06,0.123,0.0800254129864,8.640774413121916,2.3525380532822
Cambodia,H450101,2017-05-22,2017,5,22,29.63727272727273,7.753565217391304,37.35000000000002,8.0,0.3484359392209491,0.2178141188398322,0.2622108934543716,0.0485442874303796,0.5630431620739427,0.0982560500777383,0.2044927904347826,0.1868163387999999,0.025290555,0.01847765021368,7.258392467764038,0.805244866641344
Cambodia,H430102,2017-05-23,2017,5,23,32.142307692307696,7.338304347826087,43.55000000000001,6.9,0.35,0.18,0.16,0.01,0.45,0.1124519430922676,0.15,0.082,0.04231376,0.1367327502688,7.473956429299165,2.33659312535928
Cambodia,H440103,2017-05-23,2017,5,23,29.486363636363635,7.634869565217391,39.05000000000004,8.903739130434783,0.3443222974610553,0.2349515649324007,0.2700308878802356,0.0551023301307745,0.5350095772572413,0.110671558236027,0.2053772404347826,0.168101037,0.0256425788,0.05,6.782798852544259,1.712906504711024
Cambodia,H014501,2017-05-23,2017,5,23,32.0,7.710894736842104,21.99999999999998,20.61747368421053,1.2229424586084583,0.5185381399500854,0.4141271438210911,0.0571272553015686,1.5284235394178884,0.2513761329382185,0.3535945721052632,0.1675819951,0.0334165741,0.042425974192,7.844449864615158,2.413017491665208
Cambodia,H033402,2017-05-23,2017,5,23,32.428695652173914,7.456739130434782,22.65000000000001,20.3,1.0909349156231336,0.4549410110300411,0.4295684129638477,0.0565068534256368,1.4184034096745437,0.2553070215110963,0.3176408352173913,0.2162727788,0.0281,0.053214,5.649672233398887,1.918202738038645
Cambodia,H019806,2017-05-23,2017,5,23,32.20086956521739,7.636823529411764,49.00499999999998,19.35029411764706,0.9223210927455904,0.6858030627373679,0.3914060085326438,0.0555356818037811,1.398170568211008,0.1869048687651713,0.3441736629411764,0.1414115208999999,0.0756771925,0.0831890643136,7.521888170661018,2.04
Cambodia,H440102,2017-05-23,2017,5,23,29.473076923076924,7.606217391304348,33.600000000000016,8.560008695652172,0.3024994576968501,0.225583339257952,0.2747134782608695,0.053094461343423,0.5157483036638438,0.1258661379906322,0.2068517591217391,0.089,0.0251806,0.0697879353808,6.791280240612284,0.879694164186696
Cambodia,H033403,2017-05-23,2017,5,23,32.58615384615385,7.493846153846153,14.900000000000006,19.367,0.9963203966808258,0.4872715736879557,0.3979438461538461,0.0522023718202856,1.444376909630035,0.2480266260007737,0.3612311169230769,0.1912922,0.0755518309,0.05226491299848,7.634044387746126,1.2630717208708
Cambodia,H019807,2017-05-23,2017,5,23,32.27692307692308,7.596588235294117,70.75000000000003,17.881117647058822,0.89,0.566660111631685,0.3378765576815341,0.0524556491096182,1.3557553668491105,0.1840476171720816,0.2655275435294117,0.05,0.0611061996999999,0.0799784202224,7.135788845825256,2.192
Cambodia,H020102,2017-05-25,2017,5,25,32.25,7.519052173913042,81.55,14.620434782608696,0.6639989650641782,0.4617071246810657,0.4333931199235547,0.0481417641355173,1.0026917716045296,0.1686662234677879,0.2992799460869565,0.2146132053,0.0577876845,0.03620512,7.034465970860355,3.1143158451384374
Cambodia,H020101,2017-05-25,2017,5,25,32.24,7.568826086956522,33.25,17.55373913043478,0.81201996165549,0.4484276477565266,0.3993289926739926,0.0542172455078505,1.17687389875892,0.2235646374015141,0.332378367826087,0.084,0.0686,0.0159939724,6.035424075621361,2.8562206449826126
Thailand,H310102,2017-06-12,2017,6,12,30.0,6.91,10.83333333333325,10.4,0.4329341317365269,0.1521842863019333,0.2824706394084385,0.0665473145780051,0.5084745762711865,0.3788059701492537,0.0567936706225275,0.1135037230831153,0.0835479256080114,0.1381491344873502,6.67,6.141176470588236
Thailand,H050104,2017-06-12,2017,6,12,28.4,7.35,26.833333333333293,14.4,0.9837874251497006,0.4365281777046483,0.1309264897781644,0.0740153452685422,1.3298565840938723,0.0505074626865671,0.1763168852800333,0.1907828536928959,0.0752503576537911,0.1837549933422103,6.72,5.294117647058823
Thailand,H380104,2017-06-12,2017,6,12,29.0,7.01,10.499999999999954,19.25,0.5961901197604791,0.1954915672562731,0.7291431056981297,0.098005115089514,0.6844850065189049,0.8712537313432835,0.1910982719133874,0.2934191990340108,0.0798283261802575,0.1667776298268974,5.77,8.788235294117648
Thailand,H013101,2017-06-12,2017,6,12,30.0,7.275,44.08333333333326,20.15,1.3076497005988026,0.4377046482928836,0.3978686385384949,0.0510434782608695,1.2516297262059974,0.4293134328358208,0.6465011451176348,0.356510364258402,0.0537911301859799,0.1131824234354194,6.77,3.4941176470588244
Thailand,H380128,2017-06-12,2017,6,12,30.0,7.09,23.833333333333343,15.9,0.487310379241517,0.1635787741670094,0.5874728142670727,0.0865984654731457,0.5084745762711865,0.7576119402985074,0.1506475119716843,0.2938216945059367,0.0972818311874105,0.1694407456724367,5.52,8.258823529411766
Thailand,H013801,2017-06-12,2017,6,12,28.0,7.305,51.58333333333327,19.4,1.3408807385229542,0.6078979843685726,0.2015658982166159,0.0416751918158567,1.2711864406779665,0.3409253731343283,0.6874161982094524,0.3543972630307909,0.0400095374344301,0.1288282290279627,6.82,3.9176470588235297
Cambodia,H019801,2017-06-21,2017,6,21,31.35,7.480714285714285,115.77142857142852,21.0,1.035201409289115,0.509336083385181,0.4766305947303084,0.0668883351210434,1.4094587737993771,0.2857544315633066,0.3787024285714285,0.08,0.0505320725,0.0544934370399999,6.972796575972116,0.65998907585912
Cambodia,H014901,2017-06-21,2017,6,21,31.2,7.609285714285714,139.49285714285713,20.5,1.0472119542766178,0.4429015373975264,0.4523224387859249,0.0558600763772144,1.3683566254237691,0.2797715854012313,0.3203087928571428,0.1985246110714285,0.050902852,0.107593280368,4.79,1.616971780857416
Cambodia,H450101,2017-06-21,2017,6,21,29.514285714285712,7.112857142857142,80.07142857142851,7.5,0.24,0.262488575163768,0.237475716021415,0.0538461452555823,0.45,0.0762434732301955,0.2294589857142857,0.2038446660714286,0.022743565,0.09073339016,7.1130245547767705,1.7964411312042348
Cambodia,H019802,2017-06-21,2017,6,21,31.00714285714286,7.505714285714285,117.6071428571428,20.9,1.0377651018598946,0.454078692229358,0.4851543609079888,0.0646104573970315,1.4334302529102465,0.2927882405730796,0.3212979428571429,0.065,0.0513064369999999,0.0716881093599999,8.357,1.075734579621776
Cambodia,H014501,2017-06-22,2017,6,22,31.55,7.398571428571429,129.9857142857143,23.0614285714286,1.2742979847762277,0.4044392698361199,0.5279170202855596,0.0836978623168973,1.5021514050672593,0.3491613776819495,0.3267553285714286,0.2019614953571428,0.05277181,0.06664,6.18379841901078,0.9364732687441883
Cambodia,H440102,2017-06-22,2017,6,22,29.971428571428568,7.236428571428571,88.60714285714288,6.882142857142858,0.2198534875104107,0.1899334543674822,0.2668659123576036,0.0519708101132935,0.3507922772705575,0.0576781807372712,0.2671769,0.1889140871428571,0.038055,0.0922517510432,6.899196588068113,2.17038006587488
Cambodia,H440103,2017-06-22,2017,6,22,29.628571428571423,7.275,61.10714285714285,6.90285714285714,0.2380328033166968,0.1754716974950678,0.189471641845,0.0505693657182,0.456739655033016,0.0459795723025153,0.1758427785714285,0.1739637876785714,0.0266862305,0.089854534,6.841081771602092,1.5691498571606082
Cambodia,H019807,2017-06-22,2017,6,22,31.207142857142856,7.585714285714285,151.9642857142857,20.9,1.002302938216023,0.5945731124821704,0.4715546760414317,0.0575433847127552,1.4009917327341994,0.2886719929200293,0.3508675642857143,0.089,0.05178901,0.0588,7.617130569835488,1.10347498522232
Cambodia,H033401,2017-06-22,2017,6,22,31.25,7.299285714285714,167.96428571428572,22.407857142857143,1.229737103047832,0.564284110688692,0.5788593125359958,0.0721870230135877,1.4774336806131925,0.3726562227202484,0.3819647499999999,0.2296927657142856,0.0332732536499999,0.1233428,4.276115184579651,1.03251635136
Cambodia,H033402,2017-06-22,2017,6,22,31.807142857142853,7.368571428571428,103.53571428571432,20.44214285714286,1.05831738658319,0.495553196300363,0.4780481323148527,0.0627484973908203,1.335286586803463,0.2828338526412472,0.4125373214285714,0.2825308176785714,0.02596750135,0.07644,5.544639080212024,0.348569540886592
Cambodia,H430102,2017-06-22,2017,6,22,31.1875,7.177625,107.71874999999996,8.4375,0.3480109771903212,0.2408976648108203,0.2348797410695427,0.0621944629389423,0.598243996164928,0.0991642798741237,0.16250481875,0.1454196453124999,0.03898163725,0.09186938313,7.308882919409225,1.697340822729096
Cambodia,H019806,2017-06-22,2017,6,22,31.057142857142857,7.486428571428572,186.61428571428564,21.3,1.056875051293959,0.5502684195657888,0.4713257990192217,0.0687121382486606,1.3866508852871449,0.2829013299221845,0.3663767428571429,0.2064752207142857,0.034110455,0.0627279477999999,4.756,0.72863036453688
Cambodia,H033403,2017-06-22,2017,6,22,31.52142857142857,7.415714285714285,99.03571428571422,20.38142857142857,1.105903657958058,0.4751846552663158,0.4717239461504253,0.0649813590455798,1.3440084811953037,0.294705506429706,0.3632825071428571,0.2862555962499999,0.0518229985,0.09493439242,7.694525300587012,0.9842889248622194
