Actual,Predicted
12.49,13.517642287201662
21.7,21.95333729566875
11.885,11.308572630072916
21.8,19.488453200947877
10.71,10.040603884625645
9.56,9.378158179314076
14.49,12.198588470612977
15.84,15.220248851704103
16.69,16.206583623811714
24.8,23.798090370375895
11.72,10.831575807234847
4.67,4.794204351478232
16.65,16.19520720412096
7.43,7.367373499586371
22.5,21.30502470689252
10.53,10.113588280355938
24.7,23.855525394674714
14.55,13.55378662695767
23.3,22.122819888180864
29.6,22.126478020075982
7.245,6.981516389307462
12.45,11.346453839672598
10.87,9.362096513743984
9.68,8.985158378669372
6.781,5.6768191105276955
7.354,5.953207457504737
19.74,18.42086921257839
21.62,20.138325909326277
7.145,6.889702561123296
20.6,19.45303941004067
16.74,16.360784771775975
14.54,16.780775634880488
11.29,10.382902487640525
13.21,12.923055157441125
27.45,26.453637601915442
27.3,22.918954590440162
14.95,13.071377842787596
18.16,15.91340026842122
11.2,10.486608587221934
24.7,22.796739973519504
22.8,23.176349068431144
19.5,20.02602255467341
21.5,21.46694652936063
28.2,25.94459369434624
4.72,5.873934483556005
23.3,21.98834136937905
10.9,10.721439369100102
19.66,19.589942113703316
22.5,20.282985756263407
19.32,19.396308160969138
19.8,19.24416115332928
18.0,19.53147561525948
30.3,26.615335134489886
7.45,7.545315328987582
4.99,4.95628088432034
24.5,22.63608515545483
19.84,18.524557330884853
9.98,9.331408324705462
12.54,11.51877275591718
11.42,10.561209245569252
20.65,19.141622108809045
21.94,19.69048694930047
21.05,20.41403557059242
22.81,21.089094207342647
7.854,6.780363763055807
11.35,10.940519723901662
7.354,7.6502048244063365
7.654,6.8898065866828935
22.91,21.596910070903323
20.54,19.29527608515046
22.12,19.015901087587743
18.95,19.54758874504351
7.184,6.81137688786663
30.9,26.877824546032695
10.5,11.520902408573868
26.7,22.12222376489056
20.1,19.858131183827314
28.2,23.985976514645753
6.53,5.750591047749679
5.38,5.503947120990423
17.9,16.695337305295546
22.0,21.882986303374626
20.4,21.222523384275593
26.3,21.076759793524637
4.85,5.960290544606604
28.8,22.522591405842164
23.5,23.78017080930837
20.2,20.349513006006166
14.02,12.58067713150944
26.0,24.29597710471482
14.13,16.156772009866234
21.03,20.961246866008725
12.07,10.21284288501899
10.74,10.62811959635588
22.32,21.523481569847746
7.874,7.267927631673122
7.158,7.0836386500000605
21.49,20.368728842534487
7.214,6.16527062430461
21.35,20.674560545127207
7.245,6.471229515577925
21.54,21.46681831661726
22.15,19.61478986802272
22.45,19.097943372717705
21.54,20.14113091891108
11.56,10.104758991833306
21.85,20.22347828084695
6.37,5.636198772011465
4.93,5.002159453867913
24.0,27.695035392447043
24.7,26.984121839450985
25.7,28.347134362614508
23.0,21.723868642801246
22.14,20.23819412382263
10.9,12.275677201339672
23.3,25.413756782027566
22.32,20.67759014033887
23.45,21.810464986112564
13.1,13.859653614830137
7.245,6.203978354423647
22.54,19.86340325412895
20.1,17.82305625420028
26.6,28.002083893995376
24.21,22.025545527936778
12.87,13.03142435094533
7.321,6.792938868685753
16.47,14.060619711232066
7.845,6.074513259844613
6.872,5.742303268808552
21.1,18.030876868742535
14.55,13.86598593332819
9.13,9.582248075335313
13.27,12.009324788567971
27.7,26.1413614230632
24.6,25.109377950334146
22.44,20.306437136621064
22.17,19.731994163033576
21.17,19.205368005085365
9.84,9.919812017675984
7.01,8.271563772915343
12.44,12.066180665976018
27.9,23.635622911038947
12.23,14.95356000166636
12.045,14.086495856231341
20.5,18.201172522142723
19.73,20.976260652414457
7.35,7.689984380762407
17.18,18.399300048929025
23.2,22.153593646273418
25.2,22.348255121790647
5.26,5.9208074925951895
24.6,23.17305134611174
13.17,10.6834584124553
21.53,18.744048306147526
23.73,21.51870248590282
7.854,7.229041936881959
7.454,7.233444511123988
8.789,8.911494375705116
21.97,21.15990383331458
7.68,7.714636281140129
21.08,18.67920295931276
23.1,21.36341799495063
21.04,20.24486456573453
22.24,20.854700326207574
17.14,13.561895326334472
22.32,19.711163014948568
20.27,20.58146096431019
13.9,14.64582820374382
24.8,26.438841590342566
22.5,21.153976524254407
21.4,20.594073306878336
9.32,8.849912491527206
23.3,24.14090799427574
4.74,5.55810934125979
26.1,24.874131997347547
25.8,23.208842851790358
22.7,20.543702246361118
7.57,9.199072285843886
11.35,14.416792453887357
22.0,26.738466019432764
12.54,12.502320410288496
11.17,12.608785824276579
6.545,4.772190044151168
7.545,6.685420435827669
17.98,18.63939116479027
7.562,4.94272214849977
10.87,9.884979343594543
19.54,19.492282480373895
20.45,18.571767647985702
18.75,18.212789749670403
8.121,6.357695625201389
20.1,19.003580172517616
17.54,17.877048658658314
17.16,15.586988099782273
22.1,21.26005643257714
19.45,16.968151363889532
20.14,20.31967965392299
20.97,19.83591222766154
19.46,22.20804667141681
12.5,12.659394739920716
15.88,15.653134249028485
4.81,5.266807755872623
18.82,18.847635589992823
18.86,18.87788442779516
21.0,21.12984079587555
9.9,9.894623980706085
29.2,26.228749352607153
18.8,18.817024982730672
22.2,18.889713143258298
29.9,28.353185677135098
7.156,7.198188496037921
7.456,5.7103306128506475
6.483,4.899737909622473
10.95,10.422614068544831
16.14,18.660447281498318
15.98,15.107922903212184
12.41,10.806904251170623
22.75,27.491763982629845
8.075,9.418320506052677
8.21,12.056518294756303
20.3,24.978308194545637
12.24,11.738346411598043
15.42,13.80756735018694
18.2,19.546326006769746
18.84,19.162988250079078
18.41,17.0398842751394
6.845,6.924260726173783
13.76,12.313691389210483
13.87,13.86942586881096
18.4,17.369310380543638
14.65,13.750990412312508
12.74,12.974291032570418
18.7,20.89500677728161
20.1,19.46078850473318
16.9,17.339774773957302
6.8,7.102703539973002
19.6,20.631547978234927
29.45,26.01908800171973
5.63,5.508530096381391
10.2,11.986976495627237
23.5,23.71993406371145
10.72,10.528574907877937
10.04,10.067090302155338
15.95,14.055461561953031
13.67,12.751233408728567
14.55,11.68948913485514
3.81,3.397556091001797
10.52,10.30940662724871
33.6,32.736523944391585
21.3,20.50616196355689
10.23,9.201622990194702
11.87,10.856593677667473
13.04,11.891505934561282
6.785,8.275729226672256
13.78,13.84728727923492
13.89,12.87457535459024
14.21,13.44160460469385
12.45,11.471657131513279
14.12,13.098531045484986
13.45,12.770347072154937
14.78,13.449862171433224
7.102,4.8453055108555505
10.32,8.993448800340868
6.987,5.6512376646174936
6.687,4.684013987422509
6.64,6.488439209824222
10.2,11.17418582668983
6.25,7.009448787328084
19.85,21.692099541035976
12.545,13.516146931252605
8.18,8.41952138315377
3.66,3.587397591416413
7.3,7.856155053030438
5.86,5.691781256155163
9.51,8.99089860318116
6.07,6.239852314085196
9.23,9.971280520608333
8.75,8.628383724211858
10.66,9.753044543701291
7.23,7.735356811259863
9.07,10.112540543703137
29.8,27.84917776052574
19.19,19.2095937690859
11.1,12.261765082326187
23.0,24.189597129006344
19.8,19.399341692276177
18.52,19.141677525452085
6.754,4.976634882562029
16.4,15.21150765933636
14.22,13.721400032245269
9.654,6.8919854674549414
13.42,16.391708478750083
7.874,8.42050117643412
7.681,7.592855452006089
11.68,13.491863286392872
11.97,11.388479082780611
10.92,10.947650507037341
13.41,14.14279126389949
3.82,4.846534713736674
24.45,22.966856799881267
24.85,22.26773089657688
10.58,9.870433129252964
10.27,10.179768960828488
10.27,9.587489558064533
10.96,10.828701820160274
19.43,21.007018709202875
15.45,16.04710187191721
15.0,16.232273332897623
11.08,10.041662179176372
15.6,14.412453137106464
12.2,12.00843920391913
12.94,12.751326620111088
6.547,5.073026553285501
15.86,17.642404722534888
18.97,20.884495097417567
13.34,13.03580999015974
10.34,8.753561472889464
12.36,11.66380541313117
11.04,8.347079599808712
10.76,10.393141054572439
11.48,10.829958264394476
12.8,11.712920325639542
7.041,5.985169077819709
7.845,7.076269685214935
7.154,6.32005597192953
36.8,25.161972265328252
13.8,14.011414630872133
13.38,13.578990936785098
17.8,17.153569686968737
12.14,11.337468473939907
15.7,13.935882994173495
16.53,16.031424256004925
13.05,12.60792796940301
4.37,3.61416386095564
10.22,9.794371245692155
26.6,22.614244447498145
31.4,23.72719554697923
12.66,12.192320193499796
10.2,20.41994771145829
26.2,23.349577717261106
13.5,13.038472880704134
13.915,14.96474858311391
18.895,16.51988505270538
10.37,10.366235154020027
31.8,29.365979134401393
10.4,9.868913026506501
17.8,17.521797154778334
15.14,16.61337831434056
7.032,6.874555098265304
7.458,7.9486366631947565
6.842,6.866886607806297
11.42,11.829872246318676
12.43,13.333763786216103
9.17,8.544099013379379
14.51,14.899030530358987
10.34,9.594510620268368
9.141,8.950473358156971
6.412,5.701189994882123
17.01,17.657737198884757
18.14,19.32658960832647
18.24,18.276672949831255
15.46,15.368120773194327
14.06,14.39642156234469
11.8,12.60637259581416
15.49,15.43488121208305
16.52,16.44681427845522
4.27,5.3900728528256145
16.42,16.493748573511123
9.5,9.192158133826473
22.4,21.416137010168782
17.43,17.045261789113248
19.8,20.009358694178818
18.705,18.800303028152115
11.05,12.84833123173285
10.1,13.5776748538288
9.62,9.280676185698299
34.0,26.165270982500296
28.9,23.49459929274308
20.1,20.424717003593873
5.52,5.8532378518379335
15.21,13.929788065153044
19.14,18.685126371799345
19.76,18.946324184028366
18.83,19.467284889417442
6.785,6.743164053244784
20.14,19.60137345238099
10.21,9.416429366855478
11.1,23.484628100153717
11.97,11.545541865095126
31.0,27.822598292566475
12.57,14.840145436630234
8.98,8.969543868317654
11.99,12.578223953624661
10.41,10.833570431240334
17.38,18.46323190431995
16.11,18.292969186112224
9.452,9.275478229116601
8.215,7.693987098093298
7.846,10.666515519184651
23.1,22.64161034037189
11.39,14.116766955770895
11.785,12.687377069928832
8.95,9.945568022361636
19.62,19.807920663587343
21.04,21.12717380199613
21.1,21.690683973414167
21.54,20.67346771523966
4.56,5.646806849257478
19.08,19.026739397565944
22.3,22.31420979261667
12.1,17.35804803561985
26.3,24.015335115689407
19.27,20.015764212476654
13.13,12.002038752543836
12.49,12.823033297206694
6.98,6.9755584013093195
6.72,6.4549145579113025
6.84,6.537925561005697
6.93,6.8402864247210555
20.8,19.243041795203805
19.0,17.656992213413595
15.4,14.219310217853288
4.8,12.861747551918079
8.81,8.824291880803488
16.8,17.24734661587158
9.6,19.82145525064589
20.4,23.19724507738623
14.5,12.372574292031446
21.1,21.743464080185113
24.8,23.690771308327506
24.8,24.03478392144685
29.3,29.05822913636618
7.6,9.098973270214708
4.73,5.164839193196892
25.6,27.314839809794393
24.8,25.811942561166692
8.9,9.776770890206961
13.69,14.659785794013295
11.475,11.315403828183033
27.265,27.267045358565746
26.75,25.995602834357978
17.0,17.839627870220934
17.0,15.44971456578504
12.1,12.458035927969096
12.67,13.181746009748126
14.98,18.150537415909483
6.89,7.688295736149416
19.3,19.886636579199276
7.78,7.804908542751691
6.67,6.738630993132998
5.25,6.4899858765732015
16.7,22.894374724164187
22.5,22.12249365395903
10.3,12.579808041732651
10.9,10.391422343616227
13.01,13.698287429895181
21.1,18.894168274403246
11.1,12.604482205317503
22.3,22.347160365366737
6.5,9.832112614687757
27.5,26.677615715231752
7.2,7.553128508353741
5.22,6.165176861263993
25.6,26.334726577203277
25.3,28.261304333294053
27.6,26.966097562426242
12.765,14.933022759727303
7.15,8.316242911115145
11.96,14.078653935165773
21.9,22.260790318926727
13.25,13.053564070474732
15.6,16.4744902576912
11.4,10.967009863638687
15.2,20.310240778853085
19.2,19.54101154978684
14.123,14.133490965218545
21.2,21.527594978242657
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
5.43,5.241593596317479
26.4,28.810750923606
6.03,5.366586043634718
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
27.6,29.766284494060706
26.7,29.802900767537217
14.123,14.133490965218545
15.34,16.44975176908239
18.34,18.322423117321446
14.76,14.806293225855807
21.65,21.591645240240208
23.12,22.267345578664653
7.52,8.236720745715111
21.24,21.616562420191702
22.2,22.010102217388972
20.2,22.86272130878234
22.45,20.91913743738619
8.76,9.078598337580242
8.75,8.988919544653589
22.9,22.309504384933717
23.1,22.18315880413599
24.88,25.834665025502318
6.85,6.939513764562541
13.41,13.964159390040479
28.3,24.51333067364464
6.06,4.884816539786913
28.1,22.235980126328037
6.45,5.688083906300946
21.7,20.92627440601007
26.345,26.298265007221207
15.7,15.454898814558174
13.24,13.76791727727837
6.65,7.633144294283798
29.625,30.84550993826419
22.6,22.67503559030502
7.56,7.782554935212589
24.21,23.047678869188783
24.55,22.287020132033415
7.75,7.368527293335488
24.34,22.816489113148833
23.43,21.474502910015467
24.11,22.581048671646933
7.43,7.826728523283008
15.86,15.003737414472452
15.96,16.806488129618916
23.34,22.56463093965102
19.0,18.339698064965752
14.2,12.052086513767325
22.1,22.70714831007818
20.7,22.026420890993307
12.9,13.241110246620112
16.7,14.852761905123035
21.4,19.302403893896713
19.8,21.20215511668699
5.8,7.774964380061936
25.4,24.767779211709982
29.1,26.682874754041393
7.06,7.08630864076162
22.7,21.551515510303272
12.65,12.53867969653195
12.78,15.008717895010323
26.985,26.84105716932454
9.25,10.362374666492649
19.68,20.270635175968863
7.95,8.571807110496614
19.81,20.30898799290362
6.93,7.866015525629214
21.6,19.781296115075612
19.74,20.29549348899771
17.35,17.329444875541753
7.33,8.61750400730723
20.0,20.84314574748429
7.95,8.476389859426892
16.46,16.34680851806727
16.42,15.929756656630543
23.74,21.25126901623214
21.73,20.659673500123915
23.58,21.694384588192094
11.71,11.22553918761436
9.27,9.325042871021298
12.065,12.183498762119628
24.66,24.475703949097607
21.285,21.66681622187755
22.1,22.201107413499958
21.4,21.365175763491152
21.2,21.233407511516116
5.43,5.849601800450135
10.7,11.11616020253904
11.1,10.627127606959995
12.98,11.813304686793893
6.45,6.0618905435464905
10.2,10.947299093673264
13.16,12.782989580968344
11.3,10.582592479426651
13.7,13.706690833889548
13.3,12.290378780607229
5.1,5.262132886531106
22.1,22.197306859812272
11.7,11.729113342929361
12.36,11.08276879571978
17.2,16.442454972017412
4.49,5.099487110253571
6.56,6.048999950740635
22.8,22.413977594472364
20.3,21.055421683117792
21.1,18.42502062029085
25.5,26.263010535517747
12.7,12.763570382149828
10.04,10.049980456588198
12.9,12.673417317311877
15.43,15.762240195091954
22.8,22.017154080712743
4.36,3.6544428715426203
16.82,18.094071574507257
15.4,15.595617542455829
18.48,17.17944492613934
19.275,20.388474423282616
20.84,20.06447219117437
17.98,17.487528510553872
17.15,17.66326437129596
18.19,20.592922054523168
8.36,10.429372201930654
11.874,11.914208931029139
12.383,12.415261445457759
11.76,12.026729695614483
11.913,12.168400305015547
23.7,24.383804909295378
15.16,16.95102106812804
15.945,17.342565317216074
14.4,14.76710024574068
15.865,15.935276019479401
15.295,16.652824970708192
15.302,15.650291042857313
12.765,12.377920827634354
16.455,17.373443028034156
4.922,4.694323109712245
12.571,12.500450613930582
12.854,13.876696473576594
10.232,10.153999028477818
5.343,5.157080387648697
5.854,5.903633757233165
6.934,6.584793869058462
20.8,20.968339317070072
21.935,23.799738409365364
16.685,17.933272639281356
10.86,12.808554077940878
18.355,18.669672127692436
11.82,11.671808853325466
11.47,10.484878093740363
4.85,4.073249308046869
14.82,14.532386535869017
13.7,13.017341317668173
14.57,13.616452361103946
14.04,13.054334729993126
11.2,14.631939943177304
19.2,20.550745687939283
12.15,11.23187259712081
12.83,13.856736119446836
11.6,11.768441189410739
8.185,8.44750435491344
12.05,11.437034462199575
9.74,10.002681621366994
13.16,12.37463553330371
11.96,11.856849936853925
10.95,10.496876513698714
13.71,13.918893158415969
13.59,12.530766679111162
11.02,10.748525060968152
10.35,9.70649902681385
15.82,20.85045035089449
6.12,6.598723728018143
14.1,13.011727798879617
15.8,17.35848597572886
5.68,6.1584417251472505
19.7,18.960965305119682
5.64,6.887767154592545
5.7,5.755028482993598
4.39,5.816944978821802
12.14,13.4655691413175
13.55,14.02287940713171
13.38,14.575674059089657
15.85,15.647584537105443
11.48,11.256874835861318
12.27,14.338119212768554
14.64,14.84658296372222
20.95,19.7979763499436
17.1,16.820307219244018
13.7,13.764987699070963
18.77,20.56358087603431
11.63,13.030213010160667
24.39,24.067009321053035
8.39,9.66214437105101
21.2,22.619331348916237
7.25,7.663006379503801
11.28,10.904405503468801
12.14,12.20373633769857
12.82,12.867292514450508
7.32,7.307527564887389
11.53,11.15115652112273
11.88,10.916958329048574
7.32,7.496409637475513
11.59,11.092913444909597
10.39,9.498506637351335
23.7,23.425866300641424
21.3,19.191844366331708
16.54,17.3351420306924
24.4,29.868704372553044
10.0,11.836843356727275
10.99,10.94424502843648
13.44,13.86403108361335
12.56,13.309155959941918
3.32,5.436492067881866
23.195,21.889988346530544
12.98,13.063975966942918
11.23,10.684174558101821
13.3,11.91509916241536
20.9,21.3248664337517
11.3,13.335887486414467
27.995,25.370957128439557
17.5,18.00931943537997
8.51,9.15151983116462
10.59,10.391422207588084
9.54,9.179734968076602
8.89,8.815777827059987
17.68,19.32244735784542
17.79,19.423277240851025
17.81,19.340418146306792
17.81,19.555005899243582
17.85,17.78721257755424
22.75,21.033068684163073
7.94,7.7954440252781225
8.54,8.484669968883516
8.89,9.429467188090142
20.3,21.24973632702774
25.9,16.280838240795575
26.0,23.121246089371997
20.6,19.523904446882366
11.0,11.072691320498294
28.9,24.116206417622838
11.81,11.865051177711026
10.4,15.41251424363301
23.7,22.49505303540099
12.5,13.316851787805321
12.235,12.799827171348161
24.91,23.873247370797028
15.62,15.190725009084417
3.51,8.136489630451425
11.87,13.602051660923681
6.35,7.480067144356987
17.5,17.608666318456795
13.22,14.377568588281639
16.43,17.22658225232796
14.72,15.799573675908949
16.9,16.893717391389682
13.4,11.154205793179854
31.4,23.31654498336011
23.7,23.737068765666038
25.8,23.112011405746017
21.6,20.782407555047264
19.81,20.07762419410168
19.68,20.30474813833887
19.74,19.704317496604403
24.3,24.159062130703667
16.42,17.40809978748513
16.46,15.998999517489633
19.0,18.77060181467365
21.14,19.827775608369464
23.54,22.03297486715502
17.35,16.7716288221875
6.69,7.846448961438766
6.54,7.901615542267802
7.34,7.835019513096783
9.56,11.653311308134443
10.3,10.083180377623217
21.1,20.20891100317342
