Actual,Predicted
11.89,12.355461834744215
12.49,12.298680323442532
21.7,20.80571627274431
11.885,11.176476188927872
21.8,21.909260646661657
10.71,10.14875744820546
9.56,8.937610582808238
14.49,11.64532501103033
15.84,15.553664371937652
16.69,16.33233039665256
24.8,22.47636510112676
11.72,10.908906469594697
4.67,4.357198831435939
16.65,15.955361903342835
7.43,6.93048883787997
22.5,20.34156812785109
10.53,10.301746171177655
24.7,25.41828978919301
14.55,13.046960751165026
23.3,21.781076721250354
29.6,22.05739192595596
7.245,6.84787275938392
12.45,12.154746330860267
10.87,10.337367772760418
9.68,9.358657571608806
6.781,6.191568901777655
7.354,5.862532580297673
19.74,18.660211365854984
21.62,20.646245240382846
7.145,6.21908641077845
20.6,20.858980717861847
16.74,15.652687404341547
14.54,16.868907544685776
11.29,11.17196784824598
13.21,12.993911093237715
27.45,26.107038620904092
27.3,24.89747751294076
14.95,12.425434945944906
18.16,14.599439780105659
11.2,10.473262184296448
24.7,22.600966396396366
22.8,22.54907083957822
19.5,19.73020496057466
21.5,20.97944384322072
28.2,25.386119246024453
4.72,5.263329947544781
23.3,22.034037806962445
10.9,10.60438392803791
19.66,19.614861317366433
22.5,20.72509170190568
19.32,19.165150448323388
19.8,19.473941215861494
18.0,19.57293749324986
30.3,25.803994357668767
7.45,7.072445566106049
4.99,4.889442156128524
24.5,21.096381539219596
19.84,18.616677426362003
9.98,9.126289968814081
12.54,11.865988799931472
11.42,10.418284249702515
20.65,20.157036718449937
21.94,20.418753443940567
21.05,21.38320244453779
22.81,21.775672750097364
7.854,7.005958378906346
11.35,10.71832670642549
7.354,7.190313802966633
7.654,6.959894244704204
22.91,21.994230838367667
20.54,19.05865744946317
22.12,19.61157931093007
18.95,20.315762479438014
7.184,6.78917139309676
30.9,26.328831165668554
10.5,10.724354031833851
26.7,22.141383524769388
20.1,19.461400189874208
28.2,24.18017415391615
6.53,5.850857884511445
5.38,5.2327040078192315
17.9,16.805372600213566
22.0,22.11500962414805
20.4,20.893877414859638
26.3,21.54141603005705
4.85,5.787882717179432
28.8,21.848267630587646
23.5,24.38441211853667
20.2,17.911014808772627
14.02,12.756145472483361
26.0,24.316022396040974
14.13,14.815048135515408
21.03,21.463303800301553
12.07,10.27233859996911
10.74,10.464117310681853
22.32,21.44409900676452
7.874,6.921552005609755
7.158,6.963142023006112
21.49,21.49140827385976
7.214,6.291863587021449
21.35,21.550020616945282
7.245,6.286693895219626
21.54,20.29449822547941
22.15,20.42560000521083
22.45,21.087416727521415
21.54,21.78223419199753
11.56,10.016251599356396
21.85,21.3312525540973
6.37,5.777140480453765
4.93,4.863949878698424
24.0,24.592570149582155
24.7,24.29710001357182
25.7,24.405325128754235
23.0,21.88335110972058
22.14,21.73405381104779
10.9,10.613380895514775
23.3,24.78885163999715
22.32,21.82672486586914
23.45,22.574213385113914
13.1,13.054285886610614
7.245,6.274353386215598
22.54,21.776475822682457
20.1,18.532517618274102
26.6,26.864744001786388
24.21,22.902423202529825
12.87,12.575930808017782
7.321,6.270257716925629
16.47,14.40908730714891
7.845,6.165915388571383
6.872,5.645284798612488
21.1,19.351304003080585
14.55,13.596823894298575
9.13,8.939600019151866
13.27,11.665511757355903
27.7,27.597520847651147
24.6,24.757268097678796
22.44,21.81779454666063
22.17,20.71241942149484
21.17,21.082706401064666
9.84,9.415652724677532
7.01,8.219710141440641
12.44,11.78974441405226
27.9,25.579960021667176
12.23,12.92786798510861
12.045,14.24715889495912
20.5,19.462029000713855
19.73,20.590213960135706
7.35,7.311646583633477
17.18,17.89532340107605
23.2,22.76652858283644
25.2,22.199485727002838
5.26,5.709452686992938
24.6,22.411717072107525
13.17,11.13100314585524
21.53,19.207704083226503
23.73,22.562566381827864
7.854,6.4614415385796455
7.454,7.203787980059232
8.789,8.675049889526063
21.97,21.86082187727312
7.68,7.025467961305708
21.08,20.72848615572503
23.1,22.55679225223644
21.04,20.241254016868744
22.24,21.752190267289247
17.14,13.996049910438765
22.32,21.211777374496407
20.27,20.493902951681417
13.9,14.145685076913919
24.8,25.38509874004243
22.5,21.19350524509219
21.4,20.348027932475965
9.32,8.616905935844166
23.3,22.186527728079767
4.74,5.491374572055747
26.1,23.96141919957593
25.8,22.61082300143509
22.7,21.077225412976993
7.57,8.508788802073434
11.35,13.563613559733556
22.0,25.606825020116467
12.54,12.068618747789603
11.17,11.828372521275465
6.545,4.721582118476054
7.545,6.281407066332768
17.98,16.859965186127965
7.562,4.917642663036057
10.87,9.559722038867523
19.54,19.88768813365892
20.45,19.113206084755724
18.75,18.824584310125235
8.121,6.22948671796942
20.1,19.136188097619645
17.54,17.635621443027937
17.16,15.966007382606527
22.1,21.293511456634405
19.45,16.291338653653114
20.14,20.449889825440998
20.97,19.43183886571714
19.46,20.867997324620053
12.5,12.423834472143785
15.88,15.584955749331124
4.81,4.720072321251349
18.82,19.04289569160101
18.86,19.362748099145314
21.0,20.426265794766458
9.9,9.653210732395634
29.2,26.672519179897513
18.8,17.706817902382657
22.2,19.93409128687204
29.9,28.022913067222284
7.156,6.840170321588456
7.456,5.615980175715043
6.483,5.4610857133084885
10.95,10.1604071477611
16.14,13.311610382932692
15.98,15.018478833813122
12.41,11.121405680056796
22.75,27.00823579134715
8.075,9.352633611169212
8.21,10.599355503929482
20.3,24.222488057598376
12.24,11.892912703216423
15.42,13.507759381827881
18.2,18.34024426563175
18.84,18.624074561178357
18.41,17.55089481249523
6.845,6.453880722635347
13.76,12.616327717215034
13.87,13.75115784300831
18.4,17.740906515591885
14.65,13.7619416985933
12.74,12.132209174469333
18.7,18.382313761879857
20.1,19.543823233609157
16.9,17.211510449449268
6.8,6.820112145295006
19.6,20.378170486976007
29.45,25.9953038836258
5.63,5.299119467985889
10.2,10.302365248936399
23.5,23.032345302119907
10.72,10.51008346937997
10.04,10.175970914914558
15.95,14.50368035499476
13.67,13.206527032663516
14.55,13.42291323060845
3.81,3.54517915647304
10.52,10.457833046070013
33.6,31.16065507572451
21.3,20.252014077418153
10.23,9.293948155778807
11.87,10.879228661943708
13.04,10.27257608641679
6.785,6.775472201166256
13.78,13.479575668063612
13.89,13.234404975463399
14.21,13.747719025959407
12.45,11.186129347332598
14.12,13.48025370956487
13.45,12.382608505260253
14.78,13.064779782701955
7.102,4.703548740770433
10.32,8.830938430448732
6.987,5.50670816352584
6.687,4.583727240528123
6.64,6.64387184075049
10.2,11.38567180678701
6.25,6.607537663665557
19.85,22.343213584003305
12.545,13.194100380218568
8.18,8.05146962211551
3.66,3.607045306496026
7.3,7.50638747970658
5.86,5.378530504929847
9.51,9.035465111016014
6.07,6.18530072107599
9.23,9.049199075049795
8.75,8.591157503415817
10.66,11.221775844760785
7.23,7.460553503719899
9.07,9.619245117710735
29.8,28.328407931365135
19.19,19.2768972154917
11.1,11.563894572809282
23.0,23.037549587568204
19.8,19.887394688339924
18.52,17.64694599215472
6.754,5.352286397735611
16.4,14.8419922108041
14.22,13.693238779027533
9.654,6.770595980152919
13.42,15.200224562733398
7.874,7.125092735550478
7.681,6.955248334917323
11.68,12.697584326885533
11.97,10.715952357722934
10.92,11.082849311003525
13.41,14.13432926479432
3.82,4.538556503434009
24.45,22.470493536280706
24.85,22.989161807659087
10.58,10.062448670529262
10.27,9.782012094743704
10.27,9.445022039191343
10.96,10.90472400607877
19.43,19.278151095840634
15.45,15.663646416677324
15.0,16.2331771550515
11.08,10.90271545874029
15.6,14.9194558451842
12.2,12.561179861896315
12.94,13.401093648389761
6.547,5.175767473712158
15.86,16.1981137194184
18.97,18.77070789845346
13.34,12.37070199351137
10.34,9.03220336071177
12.36,11.616351023755977
11.04,8.87882808161889
10.76,10.153143206856244
11.48,10.692272375798868
12.8,11.330439615201412
7.041,5.704949159190145
7.845,6.085677023668168
7.154,5.995663679926631
36.8,23.752872172545246
13.8,13.92767175659475
13.38,13.019649469472554
17.8,16.673292974884248
12.14,11.308981064939212
15.7,15.46012848394014
16.53,15.623925216329638
13.05,11.927552400777124
4.37,3.566844098406138
10.22,9.863321021326797
26.6,21.869677765269913
31.4,24.172290950704983
12.66,12.05698077449172
10.2,20.230354363275033
26.2,23.48286464095431
13.5,12.50626503697334
13.915,13.124548851903207
18.895,17.53397177929736
10.37,9.41291341585186
31.8,30.25531213508195
10.4,9.956237985137925
17.8,16.999137532501972
15.14,16.392033973998977
7.032,6.790831720945066
7.458,6.960007615844781
6.842,6.676922143607918
11.42,12.191633565565638
12.43,13.638083447047514
9.17,8.434949021908318
14.51,15.414071330119528
10.34,10.599960090815166
9.141,8.682290562160365
6.412,5.75606475290912
17.01,17.89263032801868
18.14,19.32527609584519
18.24,18.389470236403255
15.46,15.388490234466484
14.06,14.041767356796795
11.8,11.550054454244828
15.49,15.275793475633332
16.52,16.55142079326083
4.27,5.565649584880976
16.42,15.933539446364433
9.5,9.33512568673093
22.4,21.11468850491014
17.43,16.70219665715703
19.8,18.860451302935385
18.705,20.394433309757158
11.05,12.992969087966214
10.1,12.093334270667821
9.62,9.40854738670303
34.0,26.310468948118213
28.9,22.539999772449036
20.1,21.181524161566706
5.52,5.6448263060203345
15.21,14.403702554319427
19.14,19.865235339700902
19.76,19.79958622532821
18.83,19.65634155805751
6.785,6.23807101559432
20.14,19.742603368081873
10.21,9.730327017048808
11.1,23.408471685605793
11.97,11.546086796876104
31.0,27.430071011601484
12.57,14.693245946216168
8.98,8.390057093893326
11.99,13.271320501699826
10.41,10.13642569392606
17.38,18.616967863370142
16.11,18.32940898302214
9.452,9.26220172391369
8.215,7.834774252474832
7.846,9.264127114536597
23.1,23.32014093539082
11.39,12.18020550567178
11.785,12.696002044072582
8.95,10.203722144065905
19.62,19.36208043722263
21.04,20.973390798835624
21.1,21.312627897032293
21.54,20.956172948341067
4.56,5.322883785303905
19.08,18.68299659707626
22.3,21.98649395294155
12.1,17.24870681237138
26.3,23.75413564951369
19.27,19.744700367711417
13.13,12.177436003139217
12.49,12.429399914690798
6.98,6.808445381090836
6.72,6.845998262403121
6.84,6.7262344276269275
6.93,6.988556324501797
20.8,19.36086337531706
19.0,17.756750122443613
15.4,14.361581585493841
4.8,13.017408926377906
8.81,8.70573991625996
16.8,17.01919308522541
9.6,19.350101808802563
20.4,22.81001189199724
14.5,12.807736128750344
21.1,21.91378066402965
24.8,23.02255309427099
24.8,23.66338116378934
29.3,24.506302041050652
7.6,8.461412870619952
4.73,5.002272370028841
25.6,23.707424717012316
24.8,23.229005470029268
8.9,9.53449096317175
13.69,14.62541104121155
11.475,11.394246066334855
27.265,28.110630798935404
26.75,27.531345420990792
17.0,17.0908025116931
17.0,15.39932276300732
12.1,11.67452397771759
12.67,12.595478855735193
14.98,16.646084457718278
6.89,6.717104917008596
19.3,20.660338742817245
7.78,7.627141054772585
6.67,6.309820301761137
5.25,5.620074261036981
16.7,21.145291992104752
22.5,23.33850221081571
10.3,13.377169319590521
10.9,10.665916985700225
13.01,14.728404806795885
21.1,18.902344133795637
11.1,14.044175068206751
22.3,22.658828307032277
6.5,9.81315208376784
27.5,26.290137242992884
7.2,7.369118395408307
5.22,5.329862069982278
25.6,24.474963604638546
25.3,24.84009045235829
27.6,24.618970929516777
12.765,13.511798323268119
7.15,8.071869646797358
11.96,12.389285587776333
21.9,23.132756325324976
13.25,13.986440526190412
15.6,16.257610518970193
11.4,10.877948589670874
15.2,19.69445735100132
19.2,20.560015377102992
14.123,14.821932840250293
21.2,20.541055224207895
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
5.43,5.007737412225177
26.4,25.91562282320615
6.03,5.502473198952469
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
27.6,27.012479739979934
26.7,27.0955956785689
14.123,14.821932840250293
15.34,16.290899101355805
18.34,18.39184345200638
14.76,14.663420608199884
21.65,20.758303409217525
23.12,21.370594784856266
7.52,8.021069019815648
21.24,20.425278125002457
22.2,20.773339700376074
20.2,20.386679832314776
22.45,20.638146674674537
8.76,8.831560599936918
8.75,8.447809481521238
22.9,22.69959951067825
23.1,23.011762796991114
24.88,24.376625336591736
6.85,6.916891823661723
13.41,13.208583044251586
28.3,22.43855618009065
6.06,4.807163759368146
28.1,22.42265593858663
6.45,5.51756809434889
21.7,21.17830504574654
26.345,26.838647350581923
15.7,16.70413309140691
13.24,13.665962177124916
6.65,7.6051702592541925
29.625,30.125592896314586
22.6,22.738532688733628
7.56,7.249654054198457
24.21,22.6926834649558
24.55,22.547140898798066
7.75,7.502654531158143
24.34,22.381614308706823
23.43,21.727054298539063
24.11,22.581793621336587
7.43,7.5812199023192655
15.86,14.95289470379681
15.96,16.4606034511314
23.34,23.33892277561515
19.0,19.515617196314288
14.2,13.368698373670844
22.1,21.865383840869427
20.7,21.948899461268596
12.9,13.211761963573212
16.7,16.22317719194083
21.4,19.853077889351837
19.8,21.21485870285491
5.8,7.010625335154639
25.4,22.983580932664847
29.1,27.64700773137867
7.06,6.638021032155756
22.7,22.257971642916807
12.65,12.751224738839904
12.78,14.539286944821782
26.985,26.963591479957962
9.25,11.131593487436763
19.68,19.835066369771113
7.95,8.431400967207567
19.81,20.24248972164865
6.93,6.994470710161252
21.6,19.99615235779993
19.74,19.98382066668212
17.35,16.665804112276902
7.33,7.889764481349875
20.0,19.91576745962893
7.95,7.812196928939823
16.46,16.273274213411426
16.42,16.056296498629678
23.74,22.12755547023089
21.73,21.353734516341973
23.58,22.627977246132055
11.71,11.305825701034742
9.27,9.057364704093859
12.065,11.695974392274204
24.66,24.415076437127908
21.285,21.799154912019134
22.1,21.03489509844937
21.4,20.63631940131151
21.2,20.410547727957358
5.43,5.803316972898633
10.7,10.740891898078615
11.1,10.610819587588095
12.98,12.443862802488532
6.45,6.118101759538792
10.2,10.690094289835804
13.16,12.265079214922395
11.3,10.50772172238652
13.7,13.457881631269583
13.3,11.832145172081317
5.1,5.31446764415492
22.1,22.48261078637752
11.7,11.690277986648976
12.36,11.04247476764806
17.2,16.80725093403511
4.49,4.681188371896392
6.56,5.866333686070867
22.8,23.406030325987295
20.3,20.474115409171446
21.1,18.9767554897522
25.5,26.242788192865888
12.7,13.09129493005947
10.04,9.813245878715417
12.9,12.720177546841072
15.43,15.540501884387425
22.8,20.652828633284265
4.36,3.9929056757051367
16.82,16.595092502301664
15.4,15.184190924042037
18.48,17.07599531520901
19.275,20.55816220522845
20.84,20.214478463951373
17.98,18.8962042558421
17.15,19.01864476173545
18.19,19.43495353095735
8.36,9.502445185687279
11.874,11.911094105360263
12.383,11.944555990849146
11.76,11.731568760800958
11.913,11.64019382100926
23.7,24.10283186735503
15.16,14.929642707097416
15.945,15.800140841139704
14.4,13.489304052000975
15.865,15.24806308701659
15.295,14.910213431723388
15.302,15.58478138752605
12.765,12.048876102326796
16.455,16.92962530511187
4.922,4.848117892127464
12.571,12.203334471109768
12.854,12.953537369066751
10.232,9.828718109335057
5.343,5.075163381972361
5.854,5.80027757618968
6.934,7.048654540346208
20.8,20.86100421314881
21.935,22.869356349259593
16.685,17.714749167956498
10.86,13.018497331028609
18.355,19.093724645423094
11.82,12.673678200200325
11.47,10.749220998896876
4.85,4.106780802189839
14.82,14.630942819799758
13.7,13.468867860195084
14.57,13.671824150742344
14.04,12.970742004010525
11.2,11.618614963821088
19.2,19.70925917373416
12.15,11.306153966141894
12.83,13.235728229548835
11.6,11.355507648664448
8.185,8.355732020412672
12.05,11.450261974260588
9.74,10.126866618150423
13.16,12.134960762794961
11.96,11.985790512454615
10.95,10.302187161032034
13.71,13.172017378298232
13.59,12.69994947333537
11.02,10.825052052089678
10.35,9.577381726840853
15.82,18.70117284539485
6.12,6.4528398299633185
14.1,14.122928912327534
15.8,16.6396476113131
5.68,5.494378616548918
19.7,19.09894078452343
5.64,5.945573454597552
5.7,5.869861000041887
4.39,5.776243244413731
12.14,14.568414004411576
13.55,14.287200520296883
13.38,15.044823323452436
15.85,15.84606799773043
11.48,11.18482194557854
12.27,14.227659988490545
14.64,15.63876576846088
20.95,19.67653200850112
17.1,17.566053401411143
13.7,13.97127414452031
18.77,19.691720533449057
11.63,12.499875865227182
24.39,24.842645254922537
8.39,10.354546543039051
21.2,21.520040385422618
7.25,7.075094930567884
11.28,10.958948564256263
12.14,12.372899991710407
12.82,12.80720979632279
7.32,7.015176375217404
11.53,11.009753223986417
11.88,10.989764587968537
7.32,6.966774166203464
11.59,11.267480429039267
10.39,9.67944699255224
23.7,22.958262295623832
21.3,20.36691964686955
16.54,16.471897170744832
24.4,25.82020117674545
10.0,12.935816664471293
10.99,10.512194723377144
13.44,13.960229278665508
12.56,14.382393424442643
3.32,5.623923440978043
23.195,21.938243253571617
12.98,12.957751844926747
11.23,11.727499816604361
13.3,12.120506018159375
20.9,20.989619950450493
11.3,15.59193844932276
27.995,27.04662471766423
17.5,18.179313735404723
8.51,8.580227874987086
10.59,10.103021762086053
9.54,8.612603996751925
8.89,8.56029517393763
17.68,18.11067113186791
17.79,18.800027238722617
17.81,18.420357138166786
17.81,18.773827017560762
17.85,17.109278028712517
22.75,21.63674642617984
7.94,7.416206076912385
8.54,8.281520433470707
8.89,8.568043418534977
20.3,20.155606862426907
25.9,17.42794017629839
26.0,24.41021954180941
20.6,19.59586680274024
11.0,10.38543314162209
28.9,22.67295889925095
11.81,11.703319170841032
10.4,16.068759411874527
23.7,23.277895670465348
12.5,13.531394650358394
12.235,12.89373908967137
24.91,24.942050011399587
15.62,15.446552879124345
3.51,7.864799231517125
11.87,13.81150393063265
6.35,7.323367440543736
17.5,18.0459223998936
13.22,14.183830056286132
16.43,16.841433017119854
14.72,16.386415591834414
16.9,16.56287367703974
13.4,11.482428152336553
31.4,22.306916798687517
23.7,23.95355791946369
25.8,22.829516890222813
21.6,20.26308785107367
19.81,20.420667903089992
19.68,20.38607923010411
19.74,19.641064555717932
24.3,24.238945871273163
16.42,16.80356540227251
16.46,15.653381561683307
19.0,17.49945175024098
21.14,19.743695394470606
23.54,22.2488958217548
17.35,15.488990075784987
6.69,7.002946072456837
6.54,6.905791268049164
7.34,7.246356989970707
9.56,10.21352242145073
10.3,10.052586436285376
21.1,19.916661024664315
