Actual,Predicted
12.49,12.365010461828554
21.7,22.09767181251755
11.885,11.53142479348266
21.8,21.676371363525327
10.71,10.094785949679409
9.56,9.164179331857556
14.49,11.00037633250135
15.84,15.279823286728618
16.69,16.191771034272083
24.8,24.22550650536964
11.72,10.913484082408607
4.67,4.550254952718852
16.65,16.132691058592897
7.43,7.619253406917136
22.5,20.85713011877012
10.53,10.227319740435222
24.7,24.509482135446675
14.55,13.865624113510803
23.3,21.868231751528707
29.6,22.229696928009847
7.245,7.622548472254271
12.45,11.75328569030878
10.87,9.939303262738658
9.68,9.056116582488592
6.781,6.465851027258343
7.354,7.093314456335029
19.74,19.81627284756502
21.62,22.606041759621103
7.145,6.011328370150661
20.6,22.584663620637194
16.74,15.325309853442457
14.54,17.314725802420188
11.29,10.86398740691498
13.21,13.550285665375108
27.45,23.38806688690761
27.3,22.87819512091859
14.95,11.75323771542999
18.16,14.674918346049374
11.2,10.344450185268169
24.7,22.498907109293146
22.8,22.59531649324206
19.5,20.33558186775643
21.5,21.041300747153183
28.2,25.76477985181485
4.72,5.67339393330526
23.3,22.09588962653404
10.9,10.802449401795105
19.66,19.969824106268685
22.5,20.714827131910905
19.32,19.562441018152597
19.8,19.508423957577726
18.0,19.203260596862286
30.3,25.219198460028547
7.45,7.843255413870832
4.99,4.815294246327934
24.5,20.504748021520967
19.84,18.85708780641508
9.98,9.361998682289933
12.54,11.861854157145965
11.42,10.10760026569964
20.65,20.57728790639057
21.94,21.169503004129687
21.05,22.501667609810852
22.81,21.90106649750895
7.854,7.129471080558805
11.35,10.758496865268334
7.354,7.685121289133772
7.654,7.79392984400297
22.91,21.691640656801354
20.54,19.36434125475381
22.12,20.012248237142966
18.95,20.897861226098893
7.184,6.918345891709984
30.9,26.21909499421739
10.5,12.756486121823418
26.7,23.17072188251291
20.1,19.231209196418252
28.2,24.844559256021753
6.53,6.135323903983657
5.38,5.647152253721297
17.9,17.93021114255069
22.0,22.582430671391517
20.4,20.402904486244314
26.3,21.533487878640972
4.85,6.010699228129327
28.8,21.121271960750803
23.5,23.824710788757827
20.2,17.231299617328183
14.02,11.901492377165317
26.0,23.632013533084557
14.13,14.833013425981699
21.03,21.083723812564077
12.07,10.097549401766535
10.74,10.693725454786225
22.32,23.03460442295042
7.874,8.27776402493315
7.158,7.039205346974576
21.49,22.01822818061112
7.214,7.414360924762849
21.35,22.090241463307073
7.245,6.647809778813214
21.54,22.116709036416797
22.15,21.26964768218709
22.45,21.50712234542505
21.54,22.37568684268175
11.56,10.342567208650202
21.85,22.18277623165069
6.37,5.4900827052441015
4.93,4.879563954072417
24.0,22.48908256377693
24.7,22.595226005279088
25.7,22.463176821352455
23.0,21.464041074446804
22.14,22.745370017537944
10.9,11.245647572488783
23.3,24.451965622047588
22.32,22.267998402086405
23.45,23.08237440638612
13.1,12.23748691618259
7.245,6.616428580973333
22.54,22.088591627707324
20.1,18.636546312240615
26.6,23.140218062561786
24.21,23.419991370693083
12.87,12.981761708650824
7.321,7.079332697589049
16.47,15.229118673895858
7.845,6.420465720753491
6.872,5.6554223196819535
21.1,19.41008412913689
14.55,13.184349153802632
9.13,9.05485736471861
13.27,11.959722242324666
27.7,25.674487299051144
24.6,22.47860484452468
22.44,22.86098843319563
22.17,21.656100348942715
21.17,21.517295706905017
9.84,9.560207903265042
7.01,8.46590013815686
12.44,11.759532868776382
27.9,25.592127925803137
12.23,13.059958304596586
12.045,13.158809175881302
20.5,20.06274933438659
19.73,19.925483420084817
7.35,6.7249362150529235
17.18,16.891828477739576
23.2,21.748739114987092
25.2,22.06904197332855
5.26,6.032213087676214
24.6,21.879664096598287
13.17,11.225610421759615
21.53,19.739168973709674
23.73,22.911169642077702
7.854,6.713708043158039
7.454,7.246286055425266
8.789,9.816579587006586
21.97,23.02125330097109
7.68,7.305458792726884
21.08,21.272573756378424
23.1,23.088897851666317
21.04,21.744240589268635
22.24,21.94787216462867
17.14,13.935159632121934
22.32,22.3654206724371
20.27,21.371244391303136
13.9,14.233745785916646
24.8,23.118095382787157
22.5,20.697010167028967
21.4,20.584752841457856
9.32,8.800597315333405
23.3,22.061701157339826
4.74,5.810317168535585
26.1,24.353822107673892
25.8,22.284549572834553
22.7,21.058725415882318
7.57,7.807939154354627
11.35,14.174339107518296
22.0,24.97112731872704
12.54,11.467993892308664
11.17,11.153201652379487
6.545,4.6752474623954905
7.545,6.548842675426137
17.98,14.333507766080464
7.562,4.7707894191878815
10.87,9.351740310977299
19.54,20.182474271804484
20.45,20.224106724663788
18.75,18.862544876934635
8.121,6.268783029058358
20.1,19.816503071777078
17.54,17.925879730100483
17.16,15.882706734437933
22.1,21.384459907511417
19.45,15.699656730850846
20.14,20.565038873488387
20.97,19.10038942068552
19.46,19.90374865681963
12.5,11.714166730691039
15.88,15.321194404994037
4.81,5.023052253774348
18.82,18.760316071669354
18.86,19.122401796863286
21.0,20.998404130886414
9.9,10.3076684673165
29.2,25.24330494528863
18.8,17.284847985372473
22.2,21.21056454843274
29.9,28.281388850340832
7.156,6.976369452745271
7.456,5.50254907501915
6.483,4.947129111875805
10.95,10.342796072657777
16.14,10.626050444108483
15.98,14.0252111081419
12.41,11.182040093372402
22.75,25.966147920044993
8.075,9.664413343094422
8.21,10.636019106675496
20.3,23.007273639850663
12.24,12.305488288996441
15.42,13.282861858549943
18.2,18.266604297274355
18.84,18.14874455107995
18.41,17.358064238016883
6.845,6.577948960987844
13.76,12.55824980896404
13.87,13.463439964630954
18.4,18.432187454706252
14.65,13.511919484457533
12.74,12.425463147350163
18.7,17.275507106704566
20.1,18.04400360065179
16.9,16.314151152674086
6.8,6.845790730682928
19.6,16.537524702264097
29.45,24.62013470812275
5.63,5.450225385868216
10.2,9.795661413506517
23.5,23.36779538771685
10.72,10.830516632281117
10.04,10.563737935848332
15.95,14.500102957789966
13.67,13.017379419339266
14.55,13.013790560456687
3.81,3.260359451491319
10.52,10.496934904609711
33.6,29.923816060755538
21.3,18.91451067385882
10.23,9.562193948188245
11.87,10.991411609151942
13.04,10.04201491543115
6.785,7.360590773580566
13.78,13.618808375456245
13.89,13.17785561452436
14.21,13.63402393332158
12.45,11.12619855696828
14.12,13.29036527833771
13.45,12.803786637003562
14.78,13.115306370659562
7.102,4.828128095168717
10.32,9.416406244519155
6.987,6.369304756428214
6.687,4.761569862874055
6.64,6.8245199732783535
10.2,11.030457966528974
6.25,6.75948632357022
19.85,21.15369541729425
12.545,13.097082713116556
8.18,8.34151573514399
3.66,3.590230907495284
7.3,7.758629500915318
5.86,5.442154282414996
9.51,9.269534636330514
6.07,6.318787497704606
9.23,9.722669287145816
8.75,8.70789853854071
10.66,10.893957640422448
7.23,7.914293475776671
9.07,10.233259824346401
29.8,27.43266290147353
19.19,17.985231640447193
11.1,11.264237829109096
23.0,22.27534616370258
19.8,19.464040946912565
18.52,17.94290401571232
6.754,5.236695029492568
16.4,14.917114249746858
14.22,13.926777040965364
9.654,6.719959079890698
13.42,16.04379088345628
7.874,7.936555512606165
7.681,7.218865043565398
11.68,13.16692256691838
11.97,11.356361877849746
10.92,10.408782593217541
13.41,15.24827411357026
3.82,4.5722216020980655
24.45,21.365164477819516
24.85,22.05753292163718
10.58,10.049698662062486
10.27,9.682160593732936
10.27,9.597326265437776
10.96,11.216160979728688
19.43,19.27940651409886
15.45,15.074970491122874
15.0,15.34392838875671
11.08,10.53130608896178
15.6,14.711617895486865
12.2,11.542305386093956
12.94,13.685169046332494
6.547,4.864886366116727
15.86,16.58339812764441
18.97,18.875892378719062
13.34,12.642636184538501
10.34,8.872215255581837
12.36,11.843415737975263
11.04,8.553882873711256
10.76,10.465066650448472
11.48,10.791428029209824
12.8,12.250149166825816
7.041,6.112060491385035
7.845,6.209949589825597
7.154,6.525265216770589
36.8,24.63699122107876
13.8,13.48540377302672
13.38,13.966100254242871
17.8,17.214632922966466
12.14,10.924635404893303
15.7,14.824457925448737
16.53,15.804341322594674
13.05,12.80451696887908
4.37,3.488963597693157
10.22,9.871237167175417
26.6,21.872322694213477
31.4,25.607302828286915
12.66,11.912519013841553
10.2,19.444356472714368
26.2,23.124498389212658
13.5,12.186382188534498
13.915,13.95217264821478
18.895,16.032992871495225
10.37,9.170700253895365
31.8,27.072370567819863
10.4,10.087979644877715
17.8,17.721747491237046
15.14,17.2833085460547
7.032,6.982004409053754
7.458,7.292422653649221
6.842,6.932063289625797
11.42,11.858115017482524
12.43,13.906773606585407
9.17,8.887116181047215
14.51,15.388064471042371
10.34,10.295592095777458
9.141,9.520840504673561
6.412,5.453400423830084
17.01,17.961740670839305
18.14,19.694261203690107
18.24,18.340764134782756
15.46,15.410397423259186
14.06,14.68095242551013
11.8,12.242744588379239
15.49,15.545929554902868
16.52,16.342970190766014
4.27,5.5858072877994935
16.42,15.578959158284523
9.5,9.055427112171667
22.4,21.39041895472347
17.43,16.849144307490782
19.8,19.309626995179087
18.705,17.813165608858913
11.05,12.601594460680339
10.1,12.063632778756869
9.62,9.5470804363722
34.0,25.80244542298796
28.9,22.673823099201915
20.1,20.118186614496615
5.52,5.914663611102951
15.21,14.714861390680223
19.14,19.98985101054002
19.76,20.91483843037681
18.83,19.84105390091161
6.785,6.879214328744702
20.14,19.987992959237413
10.21,9.910239789268601
11.1,24.38015747665444
11.97,11.659940477012345
31.0,27.51415872733478
12.57,15.602417078392032
8.98,9.006193617879676
11.99,12.909580115031208
10.41,11.076582185326927
17.38,19.07837776848839
16.11,18.460974673544555
9.452,9.41976047745963
8.215,7.932170136006148
7.846,9.239478156039864
23.1,23.395642133245804
11.39,12.900330484029862
11.785,12.122838118204253
8.95,10.675307200150003
19.62,20.163884638269366
21.04,21.108286055434768
21.1,21.818026801193096
21.54,21.2520963807761
4.56,5.735917741967358
19.08,19.1194900432778
22.3,22.315752174745185
12.1,17.958772894197306
26.3,23.125756414776955
19.27,19.7301125182975
13.13,11.436142408890133
12.49,12.336940124626189
6.98,6.572601903367102
6.72,6.524234190871265
6.84,6.499216892821231
6.93,7.081732105377212
20.8,19.13447815602483
19.0,17.97807905670912
15.4,14.18422863663322
4.8,13.063441669477108
8.81,8.960455077605147
16.8,17.08598288890032
9.6,19.255800690983843
20.4,24.102881441301516
14.5,12.360703702318487
21.1,21.942513079113663
24.8,22.71915216957879
24.8,24.53073860186276
29.3,25.115585840726162
7.6,9.724674859189891
4.73,5.0065996653754725
25.6,24.75843843413939
24.8,22.635575960685546
8.9,9.67143499104654
13.69,14.34216058524293
11.475,11.615609615254034
27.265,28.55151871802217
26.75,27.03220097024535
17.0,16.88314054392094
17.0,14.793642049564003
12.1,12.28731039697446
12.67,13.498621661131034
14.98,16.197732286844687
6.89,7.415859239627335
19.3,19.992511682037325
7.78,7.6834465869347355
6.67,6.535866750599546
5.25,5.761503956342934
16.7,20.451869880748344
22.5,22.696621466354223
10.3,12.859461283009205
10.9,10.636496583537077
13.01,15.83136144895137
21.1,19.95553439848338
11.1,13.50614387717674
22.3,22.288932193941672
6.5,9.71200507881524
27.5,24.72360205389738
7.2,8.309217361763833
5.22,5.613406745374724
25.6,24.174290168646714
25.3,25.072962359536994
27.6,23.61865822595066
12.765,13.808505279010207
7.15,8.69274625178051
11.96,13.484553027964688
21.9,22.474803140376785
13.25,13.621203532873423
15.6,16.06569611729408
11.4,11.391065973010264
15.2,20.05562268792891
19.2,19.885802411446797
14.123,14.124055563849643
21.2,21.485998262852128
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
5.43,5.241071000558396
26.4,24.816829679226007
6.03,5.412571094980994
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
27.6,26.983279223083855
26.7,27.219348739964033
14.123,14.124055563849643
15.34,16.253068589491615
18.34,19.051611688964616
14.76,14.156191829536615
21.65,19.96261883110632
23.12,22.090358796056893
7.52,8.136963449904668
21.24,20.23073721015911
22.2,20.943336019201382
20.2,19.839238138874787
22.45,20.058092860864605
8.76,8.976792716790179
8.75,9.0190133346265
22.9,23.231107827992076
23.1,22.93021202077741
24.88,25.111227977887474
6.85,7.020714429859571
13.41,13.817054370111096
28.3,21.832818671342416
6.06,4.8319075830297145
28.1,22.747405657748295
6.45,5.5572875168875635
21.7,20.637580416350083
26.345,26.02224589413574
15.7,16.412449123507205
13.24,13.669152208539012
6.65,8.354843106396697
29.625,28.72537939509838
22.6,23.042122308410534
7.56,7.79787486000133
24.21,22.38805451101186
24.55,22.21299593449034
7.75,7.452088774970947
24.34,21.91298628933158
23.43,21.0310180791594
24.11,22.467705395409524
7.43,8.039084018041422
15.86,14.594223111147155
15.96,16.904802875053864
23.34,22.81255186055776
19.0,19.68309074052175
14.2,13.231103530619496
22.1,21.554561935954908
20.7,20.27845191431933
12.9,12.886968961920429
16.7,15.238133898585502
21.4,18.928859143903477
19.8,21.899425994234537
5.8,7.7764696555386035
25.4,23.58705752200715
29.1,27.656851870282512
7.06,7.515568031061264
22.7,21.64997969099038
12.65,12.485764630423748
12.78,16.540908805655977
26.985,26.744418903791072
9.25,12.081539645207725
19.68,19.810217941041365
7.95,9.6504450852931
19.81,20.231238738851133
6.93,7.189103806756114
21.6,20.09954651627633
19.74,19.727519342200104
17.35,16.72075251017429
7.33,8.841581068138565
20.0,20.5775913805443
7.95,9.54198860905151
16.46,17.01018470438446
16.42,15.697213998090183
23.74,21.580630321895413
21.73,21.643702838635203
23.58,21.74302046620453
11.71,11.282700050697922
9.27,9.285102007884355
12.065,12.770098865121804
24.66,24.781487216125374
21.285,20.51371547663336
22.1,20.240433882228892
21.4,20.871283529997054
21.2,20.421855979738577
5.43,5.999941808058427
10.7,10.96224953334677
11.1,10.905487827948193
12.98,11.899638054310895
6.45,6.045260803110287
10.2,10.979753721380739
13.16,12.342420717823835
11.3,10.415686552713492
13.7,12.59890533776122
13.3,11.894848691235241
5.1,5.419503302926651
22.1,22.232871771080223
11.7,11.297243500596629
12.36,11.427974270766004
17.2,15.846794347435289
4.49,4.530827850364031
6.56,5.835963123514988
22.8,22.164521521851025
20.3,20.428040243318765
21.1,19.56594331120267
25.5,25.107406489649406
12.7,13.224717202074878
10.04,9.518151521260814
12.9,12.614030623351319
15.43,15.75911277777649
22.8,21.132834349351224
4.36,3.470421727207906
16.82,16.826647005253736
15.4,15.113742273890335
18.48,16.69075862590112
19.275,20.556681217712452
20.84,20.293802522547242
17.98,17.405895460395726
17.15,18.0658510726625
18.19,21.70156253153302
8.36,9.226195282495713
11.874,12.018565202240357
12.383,13.033480993107347
11.76,11.902488933529701
11.913,12.16921408461551
23.7,22.936581581349937
15.16,15.652012100317982
15.945,16.592646235537345
14.4,13.855318747433117
15.865,16.194569122209494
15.295,15.71929806983458
15.302,16.71303626964539
12.765,12.878861391484335
16.455,16.86773449514946
4.922,4.4618142981250815
12.571,12.857980845678012
12.854,14.424841153164639
10.232,10.511335722452648
5.343,5.034143358333658
5.854,5.464312573592346
6.934,6.569794337866514
20.8,19.307237132943587
21.935,22.10285792205257
16.685,17.79564312164809
10.86,13.249600197017028
18.355,19.908533820817553
11.82,12.831208861991772
11.47,10.876313058126517
4.85,4.105467930113831
14.82,14.815290887784816
13.7,13.391418976361871
14.57,13.613762973190386
14.04,12.960903195290477
11.2,11.29863217491272
19.2,19.553053934962097
12.15,11.674685724141051
12.83,14.057062605784736
11.6,11.178448731334024
8.185,8.301047460163032
12.05,11.835422819176433
9.74,10.737863933317975
13.16,12.146331223012021
11.96,12.06673397737475
10.95,10.391585076456694
13.71,13.996382391247948
13.59,12.518045749144635
11.02,10.802741957515952
10.35,9.683219898315691
15.82,15.272564247798776
6.12,6.506817294733987
14.1,14.060579091492666
15.8,16.14267482665175
5.68,5.803175482740297
19.7,19.065937063863434
5.64,6.206421789396876
5.7,5.94494374770654
4.39,5.385443429899347
12.14,14.366821826679846
13.55,14.25236467051316
13.38,15.40527645439201
15.85,15.583232159731484
11.48,11.301451622793056
12.27,14.426104366082596
14.64,15.75969135015311
20.95,20.523030755298432
17.1,17.568774742202667
13.7,14.026009838254065
18.77,20.389627258248296
11.63,13.345001585144919
24.39,24.21675414792724
8.39,9.875229241788048
21.2,21.453637296959588
7.25,7.4770556335249685
11.28,11.323707922086085
12.14,12.695918861026758
12.82,12.705206822013777
7.32,6.815760896547554
11.53,10.95040439496069
11.88,10.848648242542202
7.32,6.864256316646244
11.59,10.937411679387862
10.39,9.596732297859816
23.7,22.325008207507782
21.3,18.959944429218652
16.54,17.068354215743412
24.4,23.301201316850726
10.0,13.069998434297897
10.99,11.002837779528479
13.44,14.387055178890183
12.56,14.266917123791446
3.32,5.395597333324357
23.195,22.107493419064586
12.98,13.414901947591884
11.23,11.036458091349868
13.3,12.010837385029188
20.9,21.273525659892403
11.3,15.509911534273686
27.995,24.923337803160898
17.5,18.761109149763637
8.51,9.086345164778033
10.59,10.319417892279285
9.54,8.513496608636455
8.89,8.806301546184079
17.68,18.78343126713156
17.79,18.5216845300492
17.81,19.041384590405503
17.81,18.87037341278819
17.85,16.931240368112707
22.75,20.766911956968475
7.94,7.163579740051616
8.54,8.796293709167289
8.89,8.881839765975979
20.3,21.100780891127446
25.9,18.898232485219033
26.0,23.423562490531058
20.6,19.272029442797486
11.0,10.406921066260239
28.9,22.797784520654787
11.81,12.214818565030596
10.4,16.180442285112967
23.7,22.134922212593278
12.5,13.096995082193127
12.235,13.709865035166931
24.91,23.719058385613362
15.62,15.145438781043326
3.51,8.620892431810963
11.87,14.417221624902881
6.35,8.201888451895323
17.5,17.761240490798556
13.22,14.777229978271384
16.43,17.462613006070725
14.72,16.758566849987382
16.9,16.87157425055337
13.4,11.391234003756388
31.4,21.018444786288054
23.7,23.848870493260826
25.8,22.942364219037977
21.6,20.17284725398848
19.81,20.392721906871543
19.68,20.58690405806611
19.74,19.8648056196506
24.3,24.67710707363714
16.42,16.347272606034743
16.46,15.061260156869276
19.0,17.329372741751712
21.14,19.22341149281531
23.54,21.609979093888132
17.35,15.154475417710037
6.69,7.310841887772315
6.54,7.412750339813265
7.34,7.963716441095442
9.56,11.00117213525037
10.3,10.1041067749285
21.1,20.376083970275516
