Actual,Predicted
21.6,21.188139
19.81,20.738749
19.68,20.73372
19.74,19.49513
24.3,24.392284
16.42,16.344246
16.46,15.742703
19.0,17.825493
21.14,19.351599
23.54,21.916084
17.35,16.575125
6.69,7.5759835
6.54,7.725282
7.34,7.896272
9.56,10.530827
10.3,10.288499
21.1,19.918339
